Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,next,prev,Negation_cue
6,'','',PUNCT,'',2,punct,15,?,I,O
0,I,I,PRON,PRP,2,nsubj,15,'',asked,O
1,asked,ask,VERB,VBD,0,ROOT,15,I,.,O
2,.,.,PUNCT,.,2,punct,15,asked,He,O
0,He,he,PRON,PRP,2,nsubj,16,.,read,O
1,read,read,VERB,VBD,0,ROOT,16,He,the,O
2,the,the,DET,DT,4,det,16,read,telegram,O
3,telegram,telegram,NOUN,NN,2,dobj,16,the,aloud,O
4,aloud,aloud,ADV,RB,2,advmod,16,telegram,.,O
5,.,.,PUNCT,.,2,punct,16,aloud,``,O
0,``,``,PUNCT,``,4,punct,17,.,Have,O
1,Have,have,AUX,VBP,4,aux,17,``,just,O
2,just,just,ADV,RB,4,advmod,17,Have,had,O
3,had,have,VERB,VBN,0,ROOT,17,just,most,O
4,most,most,ADV,RBS,6,advmod,17,had,incredible,O
5,incredible,incredible,ADJ,JJ,9,amod,17,most,and,O
6,and,and,CCONJ,CC,6,cc,17,incredible,grotesque,O
7,grotesque,grotesque,ADJ,JJ,6,conj,17,and,experience,O
8,experience,experience,NOUN,NN,4,dobj,17,grotesque,.,O
9,.,.,PUNCT,.,4,punct,17,experience,May,O
0,May,may,AUX,MD,3,aux,18,.,I,O
1,I,I,PRON,PRP,3,nsubj,18,May,consult,O
2,consult,consult,VERB,VB,0,ROOT,18,I,you,O
3,you,you,PRON,PRP,3,dobj,18,consult,?,O
4,?,?,PUNCT,.,3,punct,18,you,``,O
0,``,``,PUNCT,``,3,punct,19,?,Scott,O
1,Scott,Scott,PROPN,NNP,3,compound,19,``,Eccles,O
2,Eccles,Eccles,PROPN,NNP,0,ROOT,19,Scott,",",O
3,",",",",PUNCT,",",3,punct,19,Eccles,``,O
0,``,``,PUNCT,``,3,punct,20,",",Post,O
1,Post,Post,PROPN,NNP,3,compound,20,``,Office,O
2,Office,Office,PROPN,NNP,0,ROOT,20,Post,",",O
3,",",",",PUNCT,",",3,punct,20,Office,Charing,O
4,Charing,Charing,PROPN,NNP,6,compound,20,",",Cross,O
5,Cross,Cross,PROPN,NNP,3,appos,20,Charing,.,O
6,.,.,PUNCT,.,3,punct,20,Cross,'',O
7,'','',PUNCT,'',3,punct,20,.,``,O
0,``,``,PUNCT,``,2,punct,21,'',Man,O
1,Man,man,NOUN,NN,0,ROOT,21,``,or,O
2,or,or,CCONJ,CC,2,cc,21,Man,woman,O
3,woman,woman,NOUN,NN,2,conj,21,or,?,O
4,?,?,PUNCT,.,2,punct,21,woman,'',O
5,'','',PUNCT,'',2,punct,21,?,I,O
0,I,I,PRON,PRP,2,nsubj,21,'',asked,O
1,asked,ask,VERB,VBD,0,ROOT,21,I,.,O
2,.,.,PUNCT,.,2,punct,21,asked,``,O
0,``,``,PUNCT,``,4,punct,22,.,Oh,O
1,Oh,oh,INTJ,UH,4,intj,22,``,",",O
2,",",",",PUNCT,",",4,punct,22,Oh,man,O
3,man,man,NOUN,NN,0,ROOT,22,",",",",O
4,",",",",PUNCT,",",4,punct,22,man,of,O
5,of,of,ADP,IN,4,prep,22,",",course,O
6,course,course,NOUN,NN,6,pobj,22,of,.,O
7,.,.,PUNCT,.,4,punct,22,course,No,O
0,No,no,DET,DT,2,det,23,.,woman,B-NEG
1,woman,woman,NOUN,NN,5,nsubj,23,No,would,O
2,would,would,AUX,MD,5,aux,23,woman,ever,O
3,ever,ever,ADV,RB,5,advmod,23,would,send,O
4,send,send,VERB,VB,0,ROOT,23,ever,a,O
5,a,a,DET,DT,8,det,23,send,reply-paid,O
6,reply-paid,reply-paid,ADJ,JJ,8,amod,23,a,telegram,O
7,telegram,telegram,NOUN,NN,5,dobj,23,reply-paid,.,O
8,.,.,PUNCT,.,5,punct,23,telegram,She,O
0,She,she,PRON,PRP,4,nsubj,24,.,would,O
1,would,would,AUX,MD,4,aux,24,She,have,O
2,have,have,AUX,VB,4,aux,24,would,come,O
3,come,come,VERB,VBN,0,ROOT,24,have,.,O
4,.,.,PUNCT,.,4,punct,24,come,'',O
5,'','',PUNCT,'',4,punct,24,.,``,O
0,``,``,PUNCT,``,4,punct,25,'',Will,O
1,Will,will,AUX,MD,4,aux,25,``,you,O
2,you,you,PRON,PRP,4,nsubj,25,Will,see,O
3,see,see,VERB,VB,0,ROOT,25,you,him,O
4,him,he,PRON,PRP,4,dobj,25,see,?,O
5,?,?,PUNCT,.,4,punct,25,him,'',O
6,'','',PUNCT,'',4,punct,25,?,``,O
0,``,``,PUNCT,``,7,punct,26,'',My,O
1,My,my,PRON,PRP$,4,poss,26,``,dear,O
2,dear,dear,ADJ,JJ,4,amod,26,My,Watson,O
3,Watson,Watson,PROPN,NNP,7,npadvmod,26,dear,",",O
4,",",",",PUNCT,",",7,punct,26,Watson,you,O
5,you,you,PRON,PRP,7,nsubj,26,",",know,O
6,know,know,VERB,VBP,0,ROOT,26,you,how,O
7,how,how,SCONJ,WRB,9,advmod,26,know,bored,O
8,bored,bored,ADJ,JJ,12,acomp,26,how,I,O
9,I,I,PRON,PRP,12,nsubj,26,bored,have,O
10,have,have,AUX,VBP,12,aux,26,I,been,O
11,been,be,AUX,VBN,7,ccomp,26,have,since,O
12,since,since,SCONJ,IN,15,mark,26,been,we,O
13,we,we,PRON,PRP,15,nsubj,26,since,locked,O
14,locked,lock,VERB,VBD,12,advcl,26,we,up,O
15,up,up,ADP,RP,15,prt,26,locked,Colonel,O
16,Colonel,Colonel,PROPN,NNP,18,compound,26,up,Carruthers,O
17,Carruthers,Carruthers,PROPN,NNP,15,dobj,26,Colonel,.,O
18,.,.,PUNCT,.,7,punct,26,Carruthers,My,O
0,My,my,PRON,PRP$,2,poss,27,.,mind,O
1,mind,mind,NOUN,NN,3,nsubj,27,My,is,O
2,is,be,AUX,VBZ,0,ROOT,27,mind,like,O
3,like,like,ADP,IN,3,prep,27,is,a,O
4,a,a,DET,DT,7,det,27,like,racing,O
5,racing,racing,NOUN,NN,7,compound,27,a,engine,O
6,engine,engine,NOUN,NN,4,pobj,27,racing,",",O
7,",",",",PUNCT,",",3,punct,27,engine,tearing,O
8,tearing,tear,VERB,VBG,3,advcl,27,",",itself,O
9,itself,itself,PRON,PRP,9,dobj,27,tearing,to,O
10,to,to,ADP,IN,9,prep,27,itself,pieces,O
11,pieces,piece,NOUN,NNS,11,pobj,27,to,because,O
12,because,because,SCONJ,IN,17,mark,27,pieces,it,O
13,it,it,PRON,PRP,17,nsubjpass,27,because,is,O
14,is,be,AUX,VBZ,17,auxpass,27,it,not,O
15,not,not,PART,RB,17,neg,27,is,connected,B-NEG
16,connected,connect,VERB,VBN,9,advcl,27,not,up,O
17,up,up,ADP,RP,17,prt,27,connected,with,O
18,with,with,ADP,IN,17,prep,27,up,the,O
19,the,the,DET,DT,21,det,27,with,work,O
20,work,work,NOUN,NN,19,pobj,27,the,for,O
21,for,for,ADP,IN,26,prep,27,work,which,O
22,which,which,PRON,WDT,22,pobj,27,for,it,O
23,it,it,PRON,PRP,26,nsubjpass,27,which,was,O
24,was,be,AUX,VBD,26,auxpass,27,it,built,O
25,built,build,VERB,VBN,21,relcl,27,was,.,O
26,.,.,PUNCT,.,3,punct,27,built,Life,O
0,Life,life,NOUN,NN,2,nsubj,28,.,is,O
1,is,be,AUX,VBZ,0,ROOT,28,Life,commonplace,O
2,commonplace,commonplace,ADJ,JJ,2,acomp,28,is,",",O
3,",",",",PUNCT,",",7,punct,28,commonplace,the,O
4,the,the,DET,DT,6,det,28,",",papers,O
5,papers,paper,NOUN,NNS,7,nsubj,28,the,are,O
6,are,be,AUX,VBP,13,ccomp,28,papers,sterile,O
7,sterile,sterile,ADJ,JJ,7,acomp,28,are,;,O
8,;,;,PUNCT,:,13,punct,28,sterile,audacity,O
9,audacity,audacity,NOUN,NN,13,nsubj,28,;,and,O
10,and,and,CCONJ,CC,10,cc,28,audacity,romance,O
11,romance,romance,NOUN,NN,10,conj,28,and,seem,O
12,seem,seem,VERB,VBP,2,conj,28,romance,to,O
13,to,to,PART,TO,16,aux,28,seem,have,O
14,have,have,AUX,VB,16,aux,28,to,passed,O
15,passed,pass,VERB,VBN,13,xcomp,28,have,forever,O
16,forever,forever,ADV,RB,16,advmod,28,passed,from,O
17,from,from,ADP,IN,16,prep,28,forever,the,O
18,the,the,DET,DT,21,det,28,from,criminal,O
19,criminal,criminal,ADJ,JJ,21,amod,28,the,world,O
20,world,world,NOUN,NN,18,pobj,28,criminal,.,O
21,.,.,PUNCT,.,13,punct,28,world,Can,O
0,Can,can,AUX,MD,3,aux,29,.,you,O
1,you,you,PRON,PRP,3,nsubj,29,Can,ask,O
2,ask,ask,VERB,VB,20,ccomp,29,you,me,O
3,me,I,PRON,PRP,3,dobj,29,ask,",",O
4,",",",",PUNCT,",",3,punct,29,me,then,O
5,then,then,ADV,RB,3,advmod,29,",",",",O
6,",",",",PUNCT,",",3,punct,29,then,whether,O
7,whether,whether,SCONJ,IN,10,mark,29,",",I,O
8,I,I,PRON,PRP,10,nsubj,29,whether,am,O
9,am,be,AUX,VBP,3,ccomp,29,I,ready,O
10,ready,ready,ADJ,JJ,10,acomp,29,am,to,O
11,to,to,PART,TO,13,aux,29,ready,look,O
12,look,look,VERB,VB,11,xcomp,29,to,into,O
13,into,into,ADP,IN,13,prep,29,look,any,O
14,any,any,DET,DT,17,det,29,into,new,O
15,new,new,ADJ,JJ,17,amod,29,any,problem,O
16,problem,problem,NOUN,NN,14,pobj,29,new,",",O
17,",",",",PUNCT,",",20,punct,29,problem,however,O
18,however,however,ADV,RB,20,advmod,29,",",trivial,O
19,trivial,trivial,VERB,VB,0,ROOT,29,however,it,O
20,it,it,PRON,PRP,23,nsubj,29,trivial,may,O
21,may,may,AUX,MD,23,aux,29,it,prove,O
22,prove,prove,VERB,VB,20,ccomp,29,may,?,O
23,?,?,PUNCT,.,20,punct,29,prove,But,O
0,But,but,CCONJ,CC,9,cc,30,?,here,O
1,here,here,ADV,RB,9,advmod,30,But,",",O
2,",",",",PUNCT,",",9,punct,30,here,unless,O
3,unless,unless,SCONJ,IN,6,mark,30,",",I,O
4,I,I,PRON,PRP,6,nsubj,30,unless,am,O
5,am,be,AUX,VBP,9,advcl,30,I,mistaken,O
6,mistaken,mistaken,ADJ,JJ,6,acomp,30,am,",",O
7,",",",",PUNCT,",",9,punct,30,mistaken,is,O
8,is,be,AUX,VBZ,0,ROOT,30,",",our,O
9,our,our,PRON,PRP$,11,poss,30,is,client,O
10,client,client,NOUN,NN,9,nsubj,30,our,.,O
11,.,.,PUNCT,.,9,punct,30,client,'',O
12,'','',PUNCT,'',9,punct,30,.,A,O
0,A,a,DET,DT,3,det,31,'',measured,O
1,measured,measure,VERB,VBN,3,amod,31,A,step,O
2,step,step,NOUN,NN,5,nsubjpass,31,measured,was,O
3,was,be,AUX,VBD,5,auxpass,31,step,heard,O
4,heard,hear,VERB,VBN,0,ROOT,31,was,upon,O
5,upon,upon,SCONJ,IN,5,prep,31,heard,the,O
6,the,the,DET,DT,8,det,31,upon,stairs,O
7,stairs,stair,NOUN,NNS,6,pobj,31,the,",",O
8,",",",",PUNCT,",",5,punct,31,stairs,and,O
