Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,next,prev,Negation_cue
4,hearth-rug,hearth-rug,NOUN,NN,3,pobj,2,the,and,O
5,and,and,CCONJ,CC,2,cc,2,hearth-rug,picked,O
6,picked,pick,VERB,VBD,2,conj,2,and,up,O
7,up,up,ADP,RP,7,prt,2,picked,the,O
8,the,the,DET,DT,10,det,2,up,stick,O
9,stick,stick,NOUN,NN,7,dobj,2,the,which,O
10,which,which,PRON,WDT,15,dobj,2,stick,our,O
11,our,our,PRON,PRP$,13,poss,2,which,visitor,O
12,visitor,visitor,NOUN,NN,15,nsubj,2,our,had,O
13,had,have,AUX,VBD,15,aux,2,visitor,left,O
14,left,leave,VERB,VBN,10,relcl,2,had,behind,O
15,behind,behind,ADP,IN,15,prep,2,left,him,O
16,him,he,PRON,PRP,16,pobj,2,behind,the,O
17,the,the,DET,DT,19,det,2,him,night,O
18,night,night,NOUN,NN,15,npadvmod,2,the,before,O
19,before,before,ADV,RB,19,advmod,2,night,.,O
20,.,.,PUNCT,.,2,punct,2,before,It,O
0,It,it,PRON,PRP,2,nsubj,3,.,was,O
1,was,be,AUX,VBD,0,ROOT,3,It,a,O
2,a,a,DET,DT,7,det,3,was,fine,O
3,fine,fine,ADJ,JJ,7,amod,3,a,",",O
4,",",",",PUNCT,",",7,punct,3,fine,thick,O
5,thick,thick,ADJ,JJ,7,amod,3,",",piece,O
6,piece,piece,NOUN,NN,2,attr,3,thick,of,O
7,of,of,ADP,IN,7,prep,3,piece,wood,O
8,wood,wood,NOUN,NN,8,pobj,3,of,",",O
9,",",",",PUNCT,",",7,punct,3,wood,bulbous-headed,O
10,bulbous-headed,bulbous-heade,VERB,VBD,2,conj,3,",",",",O
11,",",",",PUNCT,",",11,punct,3,bulbous-headed,of,O
12,of,of,ADP,IN,11,prep,3,",",the,O
13,the,the,DET,DT,15,det,3,of,sort,O
14,sort,sort,NOUN,NN,13,pobj,3,the,which,O
15,which,which,PRON,WDT,18,nsubjpass,3,sort,is,O
16,is,be,AUX,VBZ,18,auxpass,3,which,known,O
17,known,know,VERB,VBN,15,relcl,3,is,as,O
18,as,as,ADP,IN,18,prep,3,known,a,O
19,a,a,DET,DT,23,det,3,as,``,O
20,``,``,PUNCT,``,23,punct,3,a,Penang,O
21,Penang,Penang,PROPN,NNP,23,compound,3,``,lawyer,O
22,lawyer,lawyer,NOUN,NN,19,pobj,3,Penang,.,O
23,.,.,PUNCT,.,2,punct,3,lawyer,'',O
24,'','',PUNCT,'',2,punct,3,.,Just,O
0,Just,just,ADV,RB,2,advmod,4,'',under,O
1,under,under,ADP,IN,5,prep,4,Just,the,O
2,the,the,DET,DT,4,det,4,under,head,O
3,head,head,NOUN,NN,2,pobj,4,the,was,O
4,was,be,AUX,VBD,0,ROOT,4,head,a,O
5,a,a,DET,DT,9,det,4,was,broad,O
6,broad,broad,ADJ,JJ,9,amod,4,a,silver,O
7,silver,silver,NOUN,NN,9,compound,4,broad,band,O
8,band,band,NOUN,NN,5,attr,4,silver,nearly,O
9,nearly,nearly,ADV,RB,12,advmod,4,band,an,O
10,an,an,DET,DT,12,det,4,nearly,inch,O
11,inch,inch,NOUN,NN,13,npadvmod,4,an,across,O
12,across,across,ADV,RB,5,advmod,4,inch,.,O
13,.,.,PUNCT,.,5,punct,4,across,``,O
0,``,``,PUNCT,``,17,punct,5,.,To,O
1,To,to,ADP,IN,17,prep,5,``,James,O
2,James,James,PROPN,NNP,4,compound,5,To,Mortimer,O
3,Mortimer,Mortimer,PROPN,NNP,2,pobj,5,James,",",O
4,",",",",PUNCT,",",4,punct,5,Mortimer,M.R.C.S.,O
5,M.R.C.S.,M.R.C.S.,PROPN,NNP,4,appos,5,",",",",O
6,",",",",PUNCT,",",2,punct,5,M.R.C.S.,from,O
7,from,from,ADP,IN,17,prep,5,",",his,O
8,his,his,PRON,PRP$,10,poss,5,from,friends,O
9,friends,friend,NOUN,NNS,8,pobj,5,his,of,O
10,of,of,ADP,IN,10,prep,5,friends,the,O
11,the,the,DET,DT,13,det,5,of,C.C.H.,O
12,C.C.H.,c.c.h.,NOUN,NN,11,pobj,5,the,",",O
13,",",",",PUNCT,",",17,punct,5,C.C.H.,'',O
14,'','',PUNCT,'',17,punct,5,",",was,O
15,was,be,AUX,VBD,17,auxpass,5,'',engraved,O
16,engraved,engrave,VERB,VBN,0,ROOT,5,was,upon,O
17,upon,upon,SCONJ,IN,17,prep,5,engraved,it,O
18,it,it,PRON,PRP,18,pobj,5,upon,",",O
19,",",",",PUNCT,",",17,punct,5,it,with,O
20,with,with,ADP,IN,17,prep,5,",",the,O
21,the,the,DET,DT,23,det,5,with,date,O
22,date,date,NOUN,NN,21,pobj,5,the,``,O
23,``,``,PUNCT,``,23,punct,5,date,1884,O
24,1884,1884,NUM,CD,23,appos,5,``,.,O
25,.,.,PUNCT,.,17,punct,5,1884,'',O
26,'','',PUNCT,'',17,punct,5,.,It,O
0,It,it,PRON,PRP,2,nsubj,6,'',was,O
1,was,be,AUX,VBD,0,ROOT,6,It,just,O
2,just,just,ADV,RB,6,advmod,6,was,such,O
3,such,such,DET,PDT,6,predet,6,just,a,O
4,a,a,DET,DT,6,det,6,such,stick,O
5,stick,stick,NOUN,NN,2,attr,6,a,as,O
6,as,as,SCONJ,IN,12,mark,6,stick,the,O
7,the,the,DET,DT,11,det,6,as,old-fashioned,O
8,old-fashioned,old-fashioned,ADJ,JJ,10,amod,6,the,family,O
9,family,family,NOUN,NN,11,compound,6,old-fashioned,practitioner,O
10,practitioner,practitioner,NOUN,NN,12,nsubj,6,family,used,O
11,used,use,VERB,VBD,2,advcl,6,practitioner,to,O
12,to,to,PART,TO,14,aux,6,used,carry,O
13,carry,carry,VERB,VB,12,xcomp,6,to,--,O
14,--,--,PUNCT,:,14,punct,6,carry,dignified,O
15,dignified,dignified,ADJ,JJ,2,acomp,6,--,",",O
16,",",",",PUNCT,",",16,punct,6,dignified,solid,O
17,solid,solid,ADJ,JJ,16,conj,6,",",",",O
18,",",",",PUNCT,",",18,punct,6,solid,and,O
19,and,and,CCONJ,CC,18,cc,6,",",reassuring,O
20,reassuring,reassuring,ADJ,JJ,18,conj,6,and,.,O
21,.,.,PUNCT,.,2,punct,6,reassuring,``,O
0,``,``,PUNCT,``,9,punct,7,.,Well,O
1,Well,well,INTJ,UH,9,intj,7,``,",",O
2,",",",",PUNCT,",",9,punct,7,Well,Watson,O
3,Watson,Watson,PROPN,NNP,9,npadvmod,7,",",",",O
4,",",",",PUNCT,",",9,punct,7,Watson,what,O
5,what,what,PRON,WP,9,dobj,7,",",do,O
6,do,do,AUX,VBP,9,aux,7,what,you,O
7,you,you,PRON,PRP,9,nsubj,7,do,make,O
8,make,make,VERB,VB,0,ROOT,7,you,of,O
9,of,of,ADP,IN,9,prep,7,make,it,O
10,it,it,PRON,PRP,10,pobj,7,of,?,O
11,?,?,PUNCT,.,9,punct,7,it,'',O
12,'','',PUNCT,'',9,punct,7,?,Holmes,O
0,Holmes,Holmes,PROPN,NNP,3,nsubj,8,'',was,O
1,was,be,AUX,VBD,3,aux,8,Holmes,sitting,O
2,sitting,sit,VERB,VBG,0,ROOT,8,was,with,O
3,with,with,ADP,IN,3,prep,8,sitting,his,O
4,his,his,PRON,PRP$,6,poss,8,with,back,O
5,back,back,NOUN,NN,4,pobj,8,his,to,O
6,to,to,ADP,IN,6,prep,8,back,me,O
7,me,I,PRON,PRP,7,pobj,8,to,",",O
8,",",",",PUNCT,",",3,punct,8,me,and,O
9,and,and,CCONJ,CC,3,cc,8,",",I,O
10,I,I,PRON,PRP,13,nsubj,8,and,had,O
11,had,have,AUX,VBD,13,aux,8,I,given,O
12,given,give,VERB,VBN,3,conj,8,had,him,O
13,him,he,PRON,PRP,13,dative,8,given,no,O
14,no,no,DET,DT,16,det,8,him,sign,B-NEG
15,sign,sign,NOUN,NN,13,dobj,8,no,of,O
16,of,of,ADP,IN,16,prep,8,sign,my,O
17,my,my,PRON,PRP$,19,poss,8,of,occupation,O
18,occupation,occupation,NOUN,NN,17,pobj,8,my,.,O
19,.,.,PUNCT,.,13,punct,8,occupation,``,O
0,``,``,PUNCT,``,5,punct,9,.,How,O
1,How,how,SCONJ,WRB,5,advmod,9,``,did,O
2,did,do,AUX,VBD,5,aux,9,How,you,O
3,you,you,PRON,PRP,5,nsubj,9,did,know,O
4,know,know,VERB,VB,0,ROOT,9,you,what,O
5,what,what,PRON,WP,9,dobj,9,know,I,O
6,I,I,PRON,PRP,9,nsubj,9,what,was,O
7,was,be,AUX,VBD,9,aux,9,I,doing,O
8,doing,do,VERB,VBG,5,ccomp,9,was,?,O
9,?,?,PUNCT,.,5,punct,9,doing,I,O
0,I,I,PRON,PRP,2,nsubj,10,?,believe,O
1,believe,believe,VERB,VBP,0,ROOT,10,I,you,O
2,you,you,PRON,PRP,4,nsubj,10,believe,have,O
3,have,have,VERB,VBP,2,ccomp,10,you,eyes,O
4,eyes,eye,NOUN,NNS,4,dobj,10,have,in,O
5,in,in,ADP,IN,4,prep,10,eyes,the,O
6,the,the,DET,DT,8,det,10,in,back,O
7,back,back,NOUN,NN,6,pobj,10,the,of,O
8,of,of,ADP,IN,8,prep,10,back,your,O
9,your,your,PRON,PRP$,11,poss,10,of,head,O
10,head,head,NOUN,NN,9,pobj,10,your,.,O
11,.,.,PUNCT,.,2,punct,10,head,'',O
12,'','',PUNCT,'',2,punct,10,.,``,O
0,``,``,PUNCT,``,19,punct,11,'',I,O
1,I,I,PRON,PRP,3,nsubj,11,``,have,O
2,have,have,VERB,VBP,19,ccomp,11,I,",",O
3,",",",",PUNCT,",",3,punct,11,have,at,O
4,at,at,ADP,IN,6,advmod,11,",",least,O
5,least,least,ADJ,JJS,3,advmod,11,at,",",O
6,",",",",PUNCT,",",3,punct,11,least,a,O
7,a,a,DET,DT,12,det,11,",",well-polished,O
8,well-polished,well-polished,ADJ,JJ,12,amod,11,a,",",O
9,",",",",PUNCT,",",9,punct,11,well-polished,silver-plated,O
10,silver-plated,silver-plated,ADJ,JJ,12,amod,11,",",coffee-pot,O
11,coffee-pot,coffee-pot,NOUN,NN,3,dobj,11,silver-plated,in,O
12,in,in,ADP,IN,12,prep,11,coffee-pot,front,O
13,front,front,NOUN,NN,13,pobj,11,in,of,O
14,of,of,ADP,IN,14,prep,11,front,me,O
15,me,I,PRON,PRP,15,pobj,11,of,",",O
16,",",",",PUNCT,",",19,punct,11,me,'',O
17,'','',PUNCT,'',19,punct,11,",",said,O
18,said,say,VERB,VBD,0,ROOT,11,'',he,O
19,he,he,PRON,PRP,19,nsubj,11,said,.,O
20,.,.,PUNCT,.,19,punct,11,he,``,O
0,``,``,PUNCT,``,4,punct,12,.,But,O
1,But,but,CCONJ,CC,4,cc,12,``,",",O
2,",",",",PUNCT,",",4,punct,12,But,tell,O
3,tell,tell,VERB,VB,0,ROOT,12,",",me,O
4,me,I,PRON,PRP,4,dobj,12,tell,",",O
5,",",",",PUNCT,",",4,punct,12,me,Watson,O
6,Watson,Watson,PROPN,NNP,12,npadvmod,12,",",",",O
7,",",",",PUNCT,",",12,punct,12,Watson,what,O
8,what,what,PRON,WP,12,dobj,12,",",do,O
9,do,do,AUX,VBP,12,aux,12,what,you,O
10,you,you,PRON,PRP,12,nsubj,12,do,make,O
11,make,make,VERB,VB,4,ccomp,12,you,of,O
12,of,of,ADP,IN,12,prep,12,make,our,O
13,our,our,PRON,PRP$,15,poss,12,of,visitor,O
14,visitor,visitor,NOUN,NN,17,poss,12,our,'s,O
15,'s,'s,PART,POS,15,case,12,visitor,stick,O
16,stick,stick,NOUN,NN,13,pobj,12,'s,?,O
17,?,?,PUNCT,.,4,punct,12,stick,Since,O
0,Since,since,SCONJ,IN,4,mark,13,?,we,O
1,we,we,PRON,PRP,4,nsubj,13,Since,have,O
2,have,have,AUX,VBP,4,aux,13,we,been,O
3,been,be,AUX,VBN,22,advcl,13,have,so,O
4,so,so,ADV,RB,6,advmod,13,been,unfortunate,O
5,unfortunate,unfortunate,ADJ,JJ,4,acomp,13,so,as,B-NEG
6,as,as,SCONJ,IN,9,mark,13,unfortunate,to,O
7,to,to,PART,TO,9,aux,13,as,miss,O
8,miss,miss,VERB,VB,4,advcl,13,to,him,O
9,him,he,PRON,PRP,9,dobj,13,miss,and,O
10,and,and,CCONJ,CC,9,cc,13,him,have,O
11,have,have,VERB,VBP,9,conj,13,and,no,O
12,no,no,DET,DT,14,det,13,have,notion,B-NEG
13,notion,notion,NOUN,NN,12,dobj,13,no,of,O
14,of,of,ADP,IN,14,prep,13,notion,his,O
15,his,his,PRON,PRP$,17,poss,13,of,errand,O
16,errand,errand,NOUN,NN,15,pobj,13,his,",",O
17,",",",",PUNCT,",",22,punct,13,errand,this,O
18,this,this,DET,DT,21,det,13,",",accidental,O
19,accidental,accidental,ADJ,JJ,21,amod,13,this,souvenir,O
20,souvenir,souvenir,NOUN,NN,22,nsubj,13,accidental,becomes,O
21,becomes,become,VERB,VBZ,0,ROOT,13,souvenir,of,O
22,of,of,ADP,IN,22,prep,13,becomes,importance,O
23,importance,importance,NOUN,NN,23,pobj,13,of,.,O
24,.,.,PUNCT,.,22,punct,13,importance,Let,O
0,Let,let,VERB,VB,0,ROOT,14,.,me,O
1,me,I,PRON,PRP,3,nsubj,14,Let,hear,O
2,hear,hear,VERB,VB,1,ccomp,14,me,you,O
3,you,you,PRON,PRP,5,nsubj,14,hear,reconstruct,O
4,reconstruct,reconstruct,VERB,VB,3,ccomp,14,you,the,O
5,the,the,DET,DT,7,det,14,reconstruct,man,O
6,man,man,NOUN,NN,5,dobj,14,the,by,O
7,by,by,ADP,IN,5,prep,14,man,an,O
8,an,an,DET,DT,10,det,14,by,examination,O
9,examination,examination,NOUN,NN,8,pobj,14,an,of,O
10,of,of,ADP,IN,10,prep,14,examination,it,O
11,it,it,PRON,PRP,11,pobj,14,of,.,O
12,.,.,PUNCT,.,1,punct,14,it,'',O
13,'','',PUNCT,'',1,punct,14,.,``,O
0,``,``,PUNCT,``,6,punct,15,'',I,O
1,I,I,PRON,PRP,3,nsubj,15,``,think,O
2,think,think,VERB,VBP,6,ccomp,15,I,",",O
3,",",",",PUNCT,",",6,punct,15,think,'',O
4,'','',PUNCT,'',6,punct,15,",",said,O
5,said,say,VERB,VBD,0,ROOT,15,'',I,O
6,I,I,PRON,PRP,6,nsubj,15,said,",",O
7,",",",",PUNCT,",",6,punct,15,I,following,O
8,following,follow,VERB,VBG,6,prep,15,",",as,O
9,as,as,ADV,RB,11,advmod,15,following,far,O
10,far,far,ADV,RB,9,advmod,15,as,as,O
11,as,as,SCONJ,IN,14,mark,15,far,I,O
12,I,I,PRON,PRP,14,nsubj,15,as,could,O
13,could,could,AUX,MD,11,advcl,15,I,the,O
14,the,the,DET,DT,16,det,15,could,methods,O
15,methods,method,NOUN,NNS,9,dobj,15,the,of,O
16,of,of,ADP,IN,16,prep,15,methods,my,O
17,my,my,PRON,PRP$,19,poss,15,of,companion,O
18,companion,companion,NOUN,NN,17,pobj,15,my,",",O
19,",",",",PUNCT,",",9,punct,15,companion,``,O
20,``,``,PUNCT,``,9,punct,15,",",that,O
21,that,that,SCONJ,IN,25,mark,15,``,Dr.,O
22,Dr.,Dr.,PROPN,NNP,24,compound,15,that,Mortimer,O
23,Mortimer,Mortimer,PROPN,NNP,25,nsubj,15,Dr.,is,O
24,is,be,AUX,VBZ,9,ccomp,15,Mortimer,a,O
25,a,a,DET,DT,31,det,15,is,successful,O
26,successful,successful,ADJ,JJ,31,amod,15,a,",",O
27,",",",",PUNCT,",",31,punct,15,successful,elderly,O
28,elderly,elderly,ADJ,JJ,31,amod,15,",",medical,O
29,medical,medical,ADJ,JJ,31,amod,15,elderly,man,O
30,man,man,NOUN,NN,25,attr,15,medical,",",O
31,",",",",PUNCT,",",33,punct,15,man,well-esteemed,O
32,well-esteemed,well-esteeme,VERB,VBD,31,acl,15,",",since,O
33,since,since,SCONJ,IN,33,prep,15,well-esteemed,those,O
34,those,those,PRON,DT,34,pobj,15,since,who,O
35,who,who,PRON,WP,37,nsubj,15,those,know,O
36,know,know,VERB,VBP,35,relcl,15,who,him,O
37,him,he,PRON,PRP,37,dobj,15,know,give,O
38,give,give,VERB,VB,25,conj,15,him,him,O
39,him,he,PRON,PRP,39,dative,15,give,this,O
40,this,this,DET,DT,42,det,15,him,mark,O
41,mark,mark,NOUN,NN,39,dobj,15,this,of,O
42,of,of,ADP,IN,42,prep,15,mark,their,O
43,their,their,PRON,PRP$,45,poss,15,of,appreciation,O
44,appreciation,appreciation,NOUN,NN,43,pobj,15,their,.,O
45,.,.,PUNCT,.,6,punct,15,appreciation,'',O
46,'','',PUNCT,'',6,punct,15,.,``,O
0,``,``,PUNCT,``,2,punct,16,'',Good,O
1,Good,good,ADJ,JJ,0,ROOT,16,``,!,O
2,!,!,PUNCT,.,2,punct,16,Good,'',O
3,'','',PUNCT,'',2,punct,16,!,said,O
0,said,say,VERB,VBD,0,ROOT,16,'',Holmes,O
1,Holmes,Holmes,PROPN,NNP,1,nsubj,16,said,.,O
2,.,.,PUNCT,.,1,punct,16,Holmes,``,O
0,``,``,PUNCT,``,2,punct,17,.,Excellent,O
1,Excellent,excellent,ADJ,JJ,0,ROOT,17,``,!,O
2,!,!,PUNCT,.,2,punct,17,Excellent,'',O
3,'','',PUNCT,'',2,punct,17,!,``,O
0,``,``,PUNCT,``,3,punct,18,'',I,O
1,I,I,PRON,PRP,3,nsubj,18,``,think,O
2,think,think,VERB,VBP,0,ROOT,18,I,also,O
3,also,also,ADV,RB,3,advmod,18,think,that,O
4,that,that,SCONJ,IN,8,mark,18,also,the,O
5,the,the,DET,DT,7,det,18,that,probability,O
6,probability,probability,NOUN,NN,8,nsubj,18,the,is,O
7,is,be,AUX,VBZ,3,ccomp,18,probability,in,O
8,in,in,ADP,IN,8,prep,18,is,favour,O
9,favour,favour,NOUN,NN,9,pobj,18,in,of,O
10,of,of,ADP,IN,10,prep,18,favour,his,O
11,his,his,PRON,PRP$,13,nsubj,18,of,being,O
12,being,be,AUX,VBG,11,pcomp,18,his,a,O
13,a,a,DET,DT,16,det,18,being,country,O
14,country,country,NOUN,NN,16,compound,18,a,practitioner,O
15,practitioner,practitioner,NOUN,NN,13,attr,18,country,who,O
16,who,who,PRON,WP,18,nsubj,18,practitioner,does,O
17,does,do,VERB,VBZ,16,relcl,18,who,a,O
18,a,a,DET,DT,21,det,18,does,great,O
19,great,great,ADJ,JJ,21,amod,18,a,deal,O
20,deal,deal,NOUN,NN,18,dobj,18,great,of,O
21,of,of,ADP,IN,21,prep,18,deal,his,O
22,his,his,PRON,PRP$,24,nsubj,18,of,visiting,O
23,visiting,visit,VERB,VBG,22,pcomp,18,his,on,O
24,on,on,ADP,IN,24,prep,18,visiting,foot,O
25,foot,foot,NOUN,NN,25,pobj,18,on,.,O
26,.,.,PUNCT,.,3,punct,18,foot,'',O
27,'','',PUNCT,'',3,punct,18,.,``,O
0,``,``,PUNCT,``,3,punct,19,'',Why,O
1,Why,why,SCONJ,WRB,3,advmod,19,``,so,O
2,so,so,ADV,RB,0,ROOT,19,Why,?,O
3,?,?,PUNCT,.,3,punct,19,so,'',O
4,'','',PUNCT,'',3,punct,19,?,``,O
0,``,``,PUNCT,``,15,punct,20,'',Because,O
1,Because,because,SCONJ,IN,15,mark,20,``,this,O
2,this,this,DET,DT,4,det,20,Because,stick,O
3,stick,stick,NOUN,NN,15,nsubjpass,20,this,",",O
4,",",",",PUNCT,",",15,punct,20,stick,though,O
5,though,though,SCONJ,IN,15,mark,20,",",originally,O
6,originally,originally,ADV,RB,15,advmod,20,though,a,O
7,a,a,DET,DT,11,det,20,originally,very,O
8,very,very,ADV,RB,10,advmod,20,a,handsome,O
9,handsome,handsome,ADJ,JJ,11,amod,20,very,one,O
10,one,one,NOUN,NN,15,nsubjpass,20,handsome,has,O
11,has,have,AUX,VBZ,15,aux,20,one,been,O
12,been,be,AUX,VBN,15,auxpass,20,has,so,O
13,so,so,ADV,RB,15,advmod,20,been,knocked,O
14,knocked,knock,VERB,VBN,0,ROOT,20,so,about,O
15,about,about,SCONJ,IN,21,mark,20,knocked,that,O
16,that,that,SCONJ,IN,21,mark,20,about,I,O
17,I,I,PRON,PRP,21,nsubj,20,that,can,O
18,can,can,AUX,MD,21,aux,20,I,hardly,O
19,hardly,hardly,ADV,RB,21,advmod,20,can,imagine,O
20,imagine,imagine,VERB,VB,15,advcl,20,hardly,a,O
21,a,a,DET,DT,24,det,20,imagine,town,O
22,town,town,NOUN,NN,24,compound,20,a,practitioner,O
23,practitioner,practitioner,NOUN,NN,21,dobj,20,town,carrying,O
24,carrying,carry,VERB,VBG,24,acl,20,practitioner,it,O
25,it,it,PRON,PRP,25,dobj,20,carrying,.,O
26,.,.,PUNCT,.,15,punct,20,it,The,O
0,The,the,DET,DT,3,det,21,.,thick-iron,O
1,thick-iron,thick-iron,ADJ,JJ,3,amod,21,The,ferrule,O
2,ferrule,ferrule,NOUN,NN,5,nsubjpass,21,thick-iron,is,O
3,is,be,AUX,VBZ,5,auxpass,21,ferrule,worn,O
4,worn,wear,VERB,VBN,10,ccomp,21,is,down,O
5,down,down,ADP,RP,5,prt,21,worn,",",O
6,",",",",PUNCT,",",10,punct,21,down,so,O
7,so,so,CCONJ,CC,10,advmod,21,",",it,O
8,it,it,PRON,PRP,10,nsubj,21,so,is,O
9,is,be,AUX,VBZ,0,ROOT,21,it,evident,O
10,evident,evident,ADJ,JJ,10,acomp,21,is,that,O
11,that,that,SCONJ,IN,15,mark,21,evident,he,O
12,he,he,PRON,PRP,15,nsubj,21,that,has,O
13,has,have,AUX,VBZ,15,aux,21,he,done,O
14,done,do,VERB,VBN,10,ccomp,21,has,a,O
15,a,a,DET,DT,18,det,21,done,great,O
16,great,great,ADJ,JJ,18,amod,21,a,amount,O
17,amount,amount,NOUN,NN,15,dobj,21,great,of,O
18,of,of,ADP,IN,18,prep,21,amount,walking,O
19,walking,walk,VERB,VBG,19,pcomp,21,of,with,O
20,with,with,ADP,IN,20,prep,21,walking,it,O
21,it,it,PRON,PRP,21,pobj,21,with,.,O
22,.,.,PUNCT,.,10,punct,21,it,'',O
23,'','',PUNCT,'',10,punct,21,.,``,O
0,``,``,PUNCT,``,3,punct,22,'',Perfectly,O
1,Perfectly,perfectly,ADV,RB,3,advmod,22,``,sound,O
2,sound,sound,ADJ,JJ,0,ROOT,22,Perfectly,!,O
3,!,!,PUNCT,.,3,punct,22,sound,'',O
4,'','',PUNCT,'',3,punct,22,!,said,O
0,said,say,VERB,VBD,0,ROOT,22,'',Holmes,O
1,Holmes,Holmes,PROPN,NNP,1,nsubj,22,said,.,O
2,.,.,PUNCT,.,1,punct,22,Holmes,``,O
0,``,``,PUNCT,``,7,punct,23,.,And,O
1,And,and,CCONJ,CC,7,cc,23,``,then,O
2,then,then,ADV,RB,4,advmod,23,And,again,O
3,again,again,ADV,RB,7,advmod,23,then,",",O
4,",",",",PUNCT,",",7,punct,23,again,there,O
5,there,there,PRON,EX,7,expl,23,",",is,O
6,is,be,VERB,VBZ,0,ROOT,23,there,the,O
7,the,the,DET,DT,10,det,23,is,`,O
8,`,`,PUNCT,``,10,punct,23,the,friends,O
9,friends,friend,NOUN,NNS,7,attr,23,`,of,O
10,of,of,ADP,IN,10,prep,23,friends,the,O
11,the,the,DET,DT,13,det,23,of,C.C.H,O
12,C.C.H,C.C.H,PROPN,NNP,11,pobj,23,the,.,O
13,.,.,PUNCT,.,7,punct,23,C.C.H,',O
14,',',PUNCT,'',7,punct,23,.,I,O
0,I,I,PRON,PRP,3,nsubj,24,',should,O
1,should,should,AUX,MD,3,aux,24,I,guess,O
2,guess,guess,VERB,VB,0,ROOT,24,should,that,O
3,that,that,PRON,DT,6,mark,24,guess,to,O
4,to,to,PART,TO,6,aux,24,that,be,O
5,be,be,AUX,VB,3,ccomp,24,to,the,O
6,the,the,DET,DT,9,det,24,be,Something,O
7,Something,Something,PROPN,NNP,9,compound,24,the,Hunt,O
8,Hunt,Hunt,PROPN,NNP,6,attr,24,Something,",",O
9,",",",",PUNCT,",",9,punct,24,Hunt,the,O
10,the,the,DET,DT,13,det,24,",",local,O
11,local,local,ADJ,JJ,13,amod,24,the,hunt,O
12,hunt,hunt,NOUN,NN,9,appos,24,local,to,O
13,to,to,ADP,IN,13,prep,24,hunt,whose,O
14,whose,whose,DET,WP$,16,poss,24,to,members,O
15,members,member,NOUN,NNS,14,pobj,24,whose,he,O
16,he,he,PRON,PRP,20,nsubj,24,members,has,O
17,has,have,AUX,VBZ,20,aux,24,he,possibly,O
18,possibly,possibly,ADV,RB,20,advmod,24,has,given,O
19,given,give,VERB,VBN,13,relcl,24,possibly,some,O
20,some,some,DET,DT,23,det,24,given,surgical,O
21,surgical,surgical,ADJ,JJ,23,amod,24,some,assistance,O
22,assistance,assistance,NOUN,NN,20,dobj,24,surgical,",",O
