,Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,Negation_cue,next,prev,trigram,trigram_list,prev_bigram,prev_bigram_list,next_bigram,next_bigram_list,HECT,HECA
75,2,landlady,landlady,NOUN,NN,4,nsubj,3,O,the,had,the landlady had,"['the', 'landlady', 'had']",the landlady,"['the', 'landlady']",landlady had,"['landlady', 'had']",0,0
76,3,had,have,VERB,VBD,0,ROOT,3,O,landlady,the,landlady had the,"['landlady', 'had', 'the']",landlady had,"['landlady', 'had']",had the,"['had', 'the']",0,0
77,4,the,the,DET,DT,6,det,3,O,had,pertinacity,had the pertinacity,"['had', 'the', 'pertinacity']",had the,"['had', 'the']",the pertinacity,"['the', 'pertinacity']",0,0
78,5,pertinacity,pertinacity,NOUN,NN,4,dobj,3,O,the,and,the pertinacity and,"['the', 'pertinacity', 'and']",the pertinacity,"['the', 'pertinacity']",pertinacity and,"['pertinacity', 'and']",0,0
79,6,and,and,CCONJ,CC,6,cc,3,O,pertinacity,also,pertinacity and also,"['pertinacity', 'and', 'also']",pertinacity and,"['pertinacity', 'and']",and also,"['and', 'also']",0,0
80,7,also,also,ADV,RB,10,advmod,3,O,and,the,and also the,"['and', 'also', 'the']",and also,"['and', 'also']",also the,"['also', 'the']",0,0
81,8,the,the,DET,DT,10,det,3,O,also,cunning,also the cunning,"['also', 'the', 'cunning']",also the,"['also', 'the']",the cunning,"['the', 'cunning']",0,0
82,9,cunning,cunning,NOUN,NN,6,conj,3,O,the,of,the cunning of,"['the', 'cunning', 'of']",the cunning,"['the', 'cunning']",cunning of,"['cunning', 'of']",0,0
83,10,of,of,ADP,IN,10,prep,3,O,cunning,her,cunning of her,"['cunning', 'of', 'her']",cunning of,"['cunning', 'of']",of her,"['of', 'her']",0,0
84,11,her,her,PRON,PRP$,13,poss,3,O,of,sex,of her sex,"['of', 'her', 'sex']",of her,"['of', 'her']",her sex,"['her', 'sex']",0,0
85,12,sex,sex,NOUN,NN,11,pobj,3,O,her,.,her sex .,"['her', 'sex', '.']",her sex,"['her', 'sex']",sex .,"['sex', '.']",0,0
86,13,.,.,PUNCT,.,4,punct,3,O,sex,She,sex . She,"['sex', '.', 'She']",sex .,"['sex', '.']",. She,"['.', 'She']",0,0
87,0,She,she,PRON,PRP,2,nsubj,4,O,.,held,. She held,"['.', 'She', 'held']",. She,"['.', 'She']",She held,"['She', 'held']",0,0
88,1,held,hold,VERB,VBD,0,ROOT,4,O,She,her,She held her,"['She', 'held', 'her']",She held,"['She', 'held']",held her,"['held', 'her']",0,0
89,2,her,her,PRON,PRP$,4,poss,4,O,held,ground,held her ground,"['held', 'her', 'ground']",held her,"['held', 'her']",her ground,"['her', 'ground']",0,0
90,3,ground,ground,NOUN,NN,2,dobj,4,O,her,firmly,her ground firmly,"['her', 'ground', 'firmly']",her ground,"['her', 'ground']",ground firmly,"['ground', 'firmly']",0,0
91,4,firmly,firmly,ADV,RB,2,advmod,4,O,ground,.,ground firmly .,"['ground', 'firmly', '.']",ground firmly,"['ground', 'firmly']",firmly .,"['firmly', '.']",0,0
92,5,.,.,PUNCT,.,2,punct,4,O,firmly,"""","firmly . ""","['firmly', '.', '""']",firmly .,"['firmly', '.']",". ""","['.', '""']",0,0
93,0,"""","""",PUNCT,``,3,punct,5,O,.,You,". "" You","['.', '""', 'You']",". ""","['.', '""']",""" You","['""', 'You']",0,0
94,1,You,you,PRON,PRP,3,nsubj,5,O,"""",arranged,""" You arranged","['""', 'You', 'arranged']",""" You","['""', 'You']",You arranged,"['You', 'arranged']",0,0
95,2,arranged,arrange,VERB,VBD,16,ccomp,5,O,You,an,You arranged an,"['You', 'arranged', 'an']",You arranged,"['You', 'arranged']",arranged an,"['arranged', 'an']",0,0
96,3,an,an,DET,DT,5,det,5,O,arranged,affair,arranged an affair,"['arranged', 'an', 'affair']",arranged an,"['arranged', 'an']",an affair,"['an', 'affair']",0,0
97,4,affair,affair,NOUN,NN,3,dobj,5,O,an,for,an affair for,"['an', 'affair', 'for']",an affair,"['an', 'affair']",affair for,"['affair', 'for']",0,0
98,5,for,for,ADP,IN,3,prep,5,O,affair,a,affair for a,"['affair', 'for', 'a']",affair for,"['affair', 'for']",for a,"['for', 'a']",0,0
99,6,a,a,DET,DT,8,det,5,O,for,lodger,for a lodger,"['for', 'a', 'lodger']",for a,"['for', 'a']",a lodger,"['a', 'lodger']",0,0
100,7,lodger,lodger,NOUN,NN,6,pobj,5,O,a,of,a lodger of,"['a', 'lodger', 'of']",a lodger,"['a', 'lodger']",lodger of,"['lodger', 'of']",0,0
101,8,of,of,ADP,IN,8,prep,5,O,lodger,mine,lodger of mine,"['lodger', 'of', 'mine']",lodger of,"['lodger', 'of']",of mine,"['of', 'mine']",0,0
102,9,mine,mine,NOUN,NN,9,pobj,5,O,of,last,of mine last,"['of', 'mine', 'last']",of mine,"['of', 'mine']",mine last,"['mine', 'last']",0,0
103,10,last,last,ADJ,JJ,12,amod,5,O,mine,year,mine last year,"['mine', 'last', 'year']",mine last,"['mine', 'last']",last year,"['last', 'year']",0,0
104,11,year,year,NOUN,NN,3,npadvmod,5,O,last,",","last year ,","['last', 'year', ',']",last year,"['last', 'year']","year ,","['year', ',']",0,0
105,12,",",",",PUNCT,",",16,punct,5,O,year,"""","year , ""","['year', ',', '""']","year ,","['year', ',']",", ""","[',', '""']",0,0
106,13,"""","""",PUNCT,'',16,punct,5,O,",",she,", "" she","[',', '""', 'she']",", ""","[',', '""']",""" she","['""', 'she']",0,0
107,14,she,she,PRON,PRP,16,nsubj,5,O,"""",said,""" she said","['""', 'she', 'said']",""" she","['""', 'she']",she said,"['she', 'said']",0,0
108,15,said,say,VERB,VBD,0,ROOT,5,O,she,--,she said --,"['she', 'said', '--']",she said,"['she', 'said']",said --,"['said', '--']",0,0
109,16,--,--,PUNCT,:,16,punct,5,O,said,"""","said -- ""","['said', '--', '""']",said --,"['said', '--']","-- ""","['--', '""']",0,0
110,17,"""","""",PUNCT,``,16,punct,5,O,--,Mr.,"-- "" Mr.","['--', '""', 'Mr.']","-- ""","['--', '""']",""" Mr.","['""', 'Mr.']",0,0
111,18,Mr.,Mr.,PROPN,NNP,21,compound,5,O,"""",Fairdale,""" Mr. Fairdale","['""', 'Mr.', 'Fairdale']",""" Mr.","['""', 'Mr.']",Mr. Fairdale,"['Mr.', 'Fairdale']",0,0
112,19,Fairdale,Fairdale,PROPN,NNP,21,compound,5,O,Mr.,Hobbs,Mr. Fairdale Hobbs,"['Mr.', 'Fairdale', 'Hobbs']",Mr. Fairdale,"['Mr.', 'Fairdale']",Fairdale Hobbs,"['Fairdale', 'Hobbs']",0,0
113,20,Hobbs,Hobbs,PROPN,NNP,16,nsubj,5,O,Fairdale,.,Fairdale Hobbs .,"['Fairdale', 'Hobbs', '.']",Fairdale Hobbs,"['Fairdale', 'Hobbs']",Hobbs .,"['Hobbs', '.']",0,0
114,21,.,.,PUNCT,.,16,punct,5,O,Hobbs,"""","Hobbs . ""","['Hobbs', '.', '""']",Hobbs .,"['Hobbs', '.']",". ""","['.', '""']",0,0
115,22,"""","""",PUNCT,'',16,punct,5,O,.,"""",". "" ""","['.', '""', '""']",". ""","['.', '""']",""" ""","['""', '""']",0,0
116,0,"""","""",PUNCT,``,8,punct,6,O,"""",Ah,""" "" Ah","['""', '""', 'Ah']",""" ""","['""', '""']",""" Ah","['""', 'Ah']",0,0
117,1,Ah,ah,INTJ,UH,8,intj,6,O,"""",",",""" Ah ,","['""', 'Ah', ',']",""" Ah","['""', 'Ah']","Ah ,","['Ah', ',']",0,0
118,2,",",",",PUNCT,",",4,punct,6,O,Ah,yes,"Ah , yes","['Ah', ',', 'yes']","Ah ,","['Ah', ',']",", yes","[',', 'yes']",0,0
119,3,yes,yes,INTJ,UH,2,intj,6,O,",",--,", yes --","[',', 'yes', '--']",", yes","[',', 'yes']",yes --,"['yes', '--']",0,0
120,4,--,--,PUNCT,:,8,punct,6,O,yes,a,yes -- a,"['yes', '--', 'a']",yes --,"['yes', '--']",-- a,"['--', 'a']",0,0
121,5,a,a,DET,DT,8,det,6,O,--,simple,-- a simple,"['--', 'a', 'simple']",-- a,"['--', 'a']",a simple,"['a', 'simple']",0,0
122,6,simple,simple,ADJ,JJ,8,amod,6,O,a,matter,a simple matter,"['a', 'simple', 'matter']",a simple,"['a', 'simple']",simple matter,"['simple', 'matter']",0,0
123,7,matter,matter,NOUN,NN,0,ROOT,6,O,simple,.,simple matter .,"['simple', 'matter', '.']",simple matter,"['simple', 'matter']",matter .,"['matter', '.']",0,0
124,8,.,.,PUNCT,.,8,punct,6,O,matter,"""","matter . ""","['matter', '.', '""']",matter .,"['matter', '.']",". ""","['.', '""']",0,0
125,9,"""","""",PUNCT,'',8,punct,6,O,.,"""",". "" ""","['.', '""', '""']",". ""","['.', '""']",""" ""","['""', '""']",0,0
126,0,"""","""",PUNCT,``,6,punct,7,O,"""",But,""" "" But","['""', '""', 'But']",""" ""","['""', '""']",""" But","['""', 'But']",0,0
127,1,But,but,CCONJ,CC,6,cc,7,O,"""",he,""" But he","['""', 'But', 'he']",""" But","['""', 'But']",But he,"['But', 'he']",0,0
128,2,he,he,PRON,PRP,6,nsubj,7,O,But,would,But he would,"['But', 'he', 'would']",But he,"['But', 'he']",he would,"['he', 'would']",0,0
129,3,would,would,AUX,MD,6,aux,7,O,he,never,he would never,"['he', 'would', 'never']",he would,"['he', 'would']",would never,"['would', 'never']",0,0
130,4,never,never,ADV,RB,6,neg,7,B-NEG,would,cease,would never cease,"['would', 'never', 'cease']",would never,"['would', 'never']",never cease,"['never', 'cease']",1,0
131,5,cease,cease,VERB,VB,0,ROOT,7,O,never,talking,never cease talking,"['never', 'cease', 'talking']",never cease,"['never', 'cease']",cease talking,"['cease', 'talking']",0,0
132,6,talking,talk,VERB,VBG,6,xcomp,7,O,cease,of,cease talking of,"['cease', 'talking', 'of']",cease talking,"['cease', 'talking']",talking of,"['talking', 'of']",0,0
133,7,of,of,ADP,IN,7,prep,7,O,talking,it,talking of it,"['talking', 'of', 'it']",talking of,"['talking', 'of']",of it,"['of', 'it']",0,0
134,8,it,it,PRON,PRP,8,pobj,7,O,of,--,of it --,"['of', 'it', '--']",of it,"['of', 'it']",it --,"['it', '--']",0,0
135,9,--,--,PUNCT,:,6,punct,7,O,it,your,it -- your,"['it', '--', 'your']",it --,"['it', '--']",-- your,"['--', 'your']",0,0
136,10,your,your,PRON,PRP$,12,poss,7,O,--,kindness,-- your kindness,"['--', 'your', 'kindness']",-- your,"['--', 'your']",your kindness,"['your', 'kindness']",0,0
137,11,kindness,kindness,NOUN,NN,6,dobj,7,O,your,",","your kindness ,","['your', 'kindness', ',']",your kindness,"['your', 'kindness']","kindness ,","['kindness', ',']",0,0
138,12,",",",",PUNCT,",",12,punct,7,O,kindness,sir,"kindness , sir","['kindness', ',', 'sir']","kindness ,","['kindness', ',']",", sir","[',', 'sir']",0,0
139,13,sir,sir,NOUN,NN,12,conj,7,O,",",",",", sir ,","[',', 'sir', ',']",", sir","[',', 'sir']","sir ,","['sir', ',']",0,0
140,14,",",",",PUNCT,",",14,punct,7,O,sir,and,"sir , and","['sir', ',', 'and']","sir ,","['sir', ',']",", and","[',', 'and']",0,0
141,15,and,and,CCONJ,CC,14,cc,7,O,",",the,", and the","[',', 'and', 'the']",", and","[',', 'and']",and the,"['and', 'the']",0,0
142,16,the,the,DET,DT,18,det,7,O,and,way,and the way,"['and', 'the', 'way']",and the,"['and', 'the']",the way,"['the', 'way']",0,0
143,17,way,way,NOUN,NN,14,conj,7,O,the,in,the way in,"['the', 'way', 'in']",the way,"['the', 'way']",way in,"['way', 'in']",0,0
144,18,in,in,ADP,IN,22,prep,7,O,way,which,way in which,"['way', 'in', 'which']",way in,"['way', 'in']",in which,"['in', 'which']",0,0
145,19,which,which,PRON,WDT,19,pobj,7,O,in,you,in which you,"['in', 'which', 'you']",in which,"['in', 'which']",which you,"['which', 'you']",0,0
146,20,you,you,PRON,PRP,22,nsubj,7,O,which,brought,which you brought,"['which', 'you', 'brought']",which you,"['which', 'you']",you brought,"['you', 'brought']",0,0
147,21,brought,bring,VERB,VBD,18,relcl,7,O,you,light,you brought light,"['you', 'brought', 'light']",you brought,"['you', 'brought']",brought light,"['brought', 'light']",0,0
148,22,light,light,NOUN,NN,22,dobj,7,O,brought,into,brought light into,"['brought', 'light', 'into']",brought light,"['brought', 'light']",light into,"['light', 'into']",0,0
149,23,into,into,ADP,IN,22,prep,7,O,light,the,light into the,"['light', 'into', 'the']",light into,"['light', 'into']",into the,"['into', 'the']",0,0
150,24,the,the,DET,DT,26,det,7,O,into,darkness,into the darkness,"['into', 'the', 'darkness']",into the,"['into', 'the']",the darkness,"['the', 'darkness']",0,0
151,25,darkness,darkness,NOUN,NN,24,pobj,7,O,the,.,the darkness .,"['the', 'darkness', '.']",the darkness,"['the', 'darkness']",darkness .,"['darkness', '.']",0,0
152,26,.,.,PUNCT,.,6,punct,7,O,darkness,I,darkness . I,"['darkness', '.', 'I']",darkness .,"['darkness', '.']",. I,"['.', 'I']",0,0
153,0,I,I,PRON,PRP,2,nsubj,8,O,.,remembered,. I remembered,"['.', 'I', 'remembered']",. I,"['.', 'I']",I remembered,"['I', 'remembered']",0,0
154,1,remembered,remember,VERB,VBD,0,ROOT,8,O,I,his,I remembered his,"['I', 'remembered', 'his']",I remembered,"['I', 'remembered']",remembered his,"['remembered', 'his']",0,0
155,2,his,his,PRON,PRP$,4,poss,8,O,remembered,words,remembered his words,"['remembered', 'his', 'words']",remembered his,"['remembered', 'his']",his words,"['his', 'words']",0,0
156,3,words,word,NOUN,NNS,2,dobj,8,O,his,when,his words when,"['his', 'words', 'when']",his words,"['his', 'words']",words when,"['words', 'when']",0,0
157,4,when,when,SCONJ,WRB,7,advmod,8,O,words,I,words when I,"['words', 'when', 'I']",words when,"['words', 'when']",when I,"['when', 'I']",0,0
158,5,I,I,PRON,PRP,7,nsubj,8,O,when,was,when I was,"['when', 'I', 'was']",when I,"['when', 'I']",I was,"['I', 'was']",0,0
159,6,was,be,AUX,VBD,2,advcl,8,O,I,in,I was in,"['I', 'was', 'in']",I was,"['I', 'was']",was in,"['was', 'in']",0,0
160,7,in,in,ADP,IN,7,prep,8,O,was,doubt,was in doubt,"['was', 'in', 'doubt']",was in,"['was', 'in']",in doubt,"['in', 'doubt']",0,0
161,8,doubt,doubt,NOUN,NN,8,pobj,8,O,in,and,in doubt and,"['in', 'doubt', 'and']",in doubt,"['in', 'doubt']",doubt and,"['doubt', 'and']",0,0
162,9,and,and,CCONJ,CC,7,cc,8,O,doubt,darkness,doubt and darkness,"['doubt', 'and', 'darkness']",doubt and,"['doubt', 'and']",and darkness,"['and', 'darkness']",0,0
163,10,darkness,darkness,NOUN,NN,7,conj,8,O,and,myself,and darkness myself,"['and', 'darkness', 'myself']",and darkness,"['and', 'darkness']",darkness myself,"['darkness', 'myself']",0,0
164,11,myself,myself,PRON,PRP,11,npadvmod,8,O,darkness,.,darkness myself .,"['darkness', 'myself', '.']",darkness myself,"['darkness', 'myself']",myself .,"['myself', '.']",0,0
