,Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,Negation_cue,next,prev,trigram,trigram_list,prev_bigram,prev_bigram_list,next_bigram,next_bigram_list,HECT,HECA
31,31,which,which,PRON,WDT,33,nsubj,0,O,those,presented,those which presented,"['those', 'which', 'presented']",those which,"['those', 'which']",which presented,"['which', 'presented']",0,0
32,32,presented,present,VERB,VBD,31,relcl,0,O,which,the,which presented the,"['which', 'presented', 'the']",which presented,"['which', 'presented']",presented the,"['presented', 'the']",0,0
33,33,the,the,DET,DT,35,det,0,O,presented,minimum,presented the minimum,"['presented', 'the', 'minimum']",presented the,"['presented', 'the']",the minimum,"['the', 'minimum']",0,0
34,34,minimum,minimum,NOUN,NN,33,dobj,0,O,the,of,the minimum of,"['the', 'minimum', 'of']",the minimum,"['the', 'minimum']",minimum of,"['minimum', 'of']",0,0
35,35,of,of,ADP,IN,35,prep,0,O,minimum,sensationalism,minimum of sensationalism,"['minimum', 'of', 'sensationalism']",minimum of,"['minimum', 'of']",of sensationalism,"['of', 'sensationalism']",0,0
36,36,sensationalism,sensationalism,NOUN,NN,36,pobj,0,O,of,",","of sensationalism ,","['of', 'sensationalism', ',']",of sensationalism,"['of', 'sensationalism']","sensationalism ,","['sensationalism', ',']",0,0
37,37,",",",",PUNCT,",",30,punct,0,O,sensationalism,while,"sensationalism , while","['sensationalism', ',', 'while']","sensationalism ,","['sensationalism', ',']",", while","[',', 'while']",0,0
38,38,while,while,SCONJ,IN,40,mark,0,O,",",offering,", while offering","[',', 'while', 'offering']",", while","[',', 'while']",while offering,"['while', 'offering']",0,0
39,39,offering,offer,VERB,VBG,30,advcl,0,O,while,a,while offering a,"['while', 'offering', 'a']",while offering,"['while', 'offering']",offering a,"['offering', 'a']",0,0
40,40,a,a,DET,DT,43,det,0,O,offering,fair,offering a fair,"['offering', 'a', 'fair']",offering a,"['offering', 'a']",a fair,"['a', 'fair']",0,0
41,41,fair,fair,ADJ,JJ,43,amod,0,O,a,field,a fair field,"['a', 'fair', 'field']",a fair,"['a', 'fair']",fair field,"['fair', 'field']",0,0
42,42,field,field,NOUN,NN,40,dobj,0,O,fair,for,fair field for,"['fair', 'field', 'for']",fair field,"['fair', 'field']",field for,"['field', 'for']",0,0
43,43,for,for,ADP,IN,40,prep,0,O,field,his,field for his,"['field', 'for', 'his']",field for,"['field', 'for']",for his,"['for', 'his']",0,0
44,44,his,his,PRON,PRP$,46,poss,0,O,for,talents,for his talents,"['for', 'his', 'talents']",for his,"['for', 'his']",his talents,"['his', 'talents']",0,0
45,45,talents,talent,NOUN,NNS,44,pobj,0,O,his,.,his talents .,"['his', 'talents', '.']",his talents,"['his', 'talents']",talents .,"['talents', '.']",0,0
46,46,.,.,PUNCT,.,22,punct,0,O,talents,It,talents . It,"['talents', '.', 'It']",talents .,"['talents', '.']",. It,"['.', 'It']",0,0
47,0,It,it,PRON,PRP,2,nsubj,1,O,.,is,. It is,"['.', 'It', 'is']",. It,"['.', 'It']",It is,"['It', 'is']",0,0
48,1,is,be,AUX,VBZ,60,ccomp,1,O,It,",","It is ,","['It', 'is', ',']",It is,"['It', 'is']","is ,","['is', ',']",0,0
49,2,",",",",PUNCT,",",2,punct,1,O,is,however,"is , however","['is', ',', 'however']","is ,","['is', ',']",", however","[',', 'however']",0,0
50,3,however,however,ADV,RB,2,advmod,1,O,",",",",", however ,","[',', 'however', ',']",", however","[',', 'however']","however ,","['however', ',']",0,0
51,4,",",",",PUNCT,",",2,punct,1,O,however,unfortunately,"however , unfortunately","['however', ',', 'unfortunately']","however ,","['however', ',']",", unfortunately","[',', 'unfortunately']",0,0
52,5,unfortunately,unfortunately,ADV,RB,7,advmod,1,O,",",impossible,", unfortunately impossible","[',', 'unfortunately', 'impossible']",", unfortunately","[',', 'unfortunately']",unfortunately impossible,"['unfortunately', 'impossible']",0,0
53,6,impossible,impossible,ADJ,JJ,2,acomp,1,B-NEG,unfortunately,entirely,unfortunately impossible entirely,"['unfortunately', 'impossible', 'entirely']",unfortunately impossible,"['unfortunately', 'impossible']",impossible entirely,"['impossible', 'entirely']",0,1
54,7,entirely,entirely,ADV,RB,7,advmod,1,O,impossible,to,impossible entirely to,"['impossible', 'entirely', 'to']",impossible entirely,"['impossible', 'entirely']",entirely to,"['entirely', 'to']",0,0
55,8,to,to,PART,TO,10,aux,1,O,entirely,separate,entirely to separate,"['entirely', 'to', 'separate']",entirely to,"['entirely', 'to']",to separate,"['to', 'separate']",0,0
56,9,separate,separate,VERB,VB,7,xcomp,1,O,to,the,to separate the,"['to', 'separate', 'the']",to separate,"['to', 'separate']",separate the,"['separate', 'the']",0,0
57,10,the,the,DET,DT,12,det,1,O,separate,sensational,separate the sensational,"['separate', 'the', 'sensational']",separate the,"['separate', 'the']",the sensational,"['the', 'sensational']",0,0
58,11,sensational,sensational,ADJ,JJ,10,dobj,1,O,the,from,the sensational from,"['the', 'sensational', 'from']",the sensational,"['the', 'sensational']",sensational from,"['sensational', 'from']",0,0
59,12,from,from,ADP,IN,10,prep,1,O,sensational,the,sensational from the,"['sensational', 'from', 'the']",sensational from,"['sensational', 'from']",from the,"['from', 'the']",0,0
60,13,the,the,DET,DT,15,det,1,O,from,criminal,from the criminal,"['from', 'the', 'criminal']",from the,"['from', 'the']",the criminal,"['the', 'criminal']",0,0
61,14,criminal,criminal,NOUN,NN,13,pobj,1,O,the,",","the criminal ,","['the', 'criminal', ',']",the criminal,"['the', 'criminal']","criminal ,","['criminal', ',']",0,0
62,15,",",",",PUNCT,",",2,punct,1,O,criminal,and,"criminal , and","['criminal', ',', 'and']","criminal ,","['criminal', ',']",", and","[',', 'and']",0,0
63,16,and,and,CCONJ,CC,2,cc,1,O,",",a,", and a","[',', 'and', 'a']",", and","[',', 'and']",and a,"['and', 'a']",0,0
64,17,a,a,DET,DT,19,det,1,O,and,chronicler,and a chronicler,"['and', 'a', 'chronicler']",and a,"['and', 'a']",a chronicler,"['a', 'chronicler']",0,0
65,18,chronicler,chronicler,NOUN,NN,21,nsubjpass,1,O,a,is,a chronicler is,"['a', 'chronicler', 'is']",a chronicler,"['a', 'chronicler']",chronicler is,"['chronicler', 'is']",0,0
66,19,is,be,AUX,VBZ,21,auxpass,1,O,chronicler,left,chronicler is left,"['chronicler', 'is', 'left']",chronicler is,"['chronicler', 'is']",is left,"['is', 'left']",0,0
67,20,left,leave,VERB,VBN,2,conj,1,O,is,in,is left in,"['is', 'left', 'in']",is left,"['is', 'left']",left in,"['left', 'in']",0,0
68,21,in,in,ADP,IN,21,prep,1,O,left,the,left in the,"['left', 'in', 'the']",left in,"['left', 'in']",in the,"['in', 'the']",0,0
69,22,the,the,DET,DT,24,det,1,O,in,dilemma,in the dilemma,"['in', 'the', 'dilemma']",in the,"['in', 'the']",the dilemma,"['the', 'dilemma']",0,0
70,23,dilemma,dilemma,NOUN,NN,22,pobj,1,O,the,that,the dilemma that,"['the', 'dilemma', 'that']",the dilemma,"['the', 'dilemma']",dilemma that,"['dilemma', 'that']",0,0
71,24,that,that,SCONJ,IN,29,mark,1,O,dilemma,he,dilemma that he,"['dilemma', 'that', 'he']",dilemma that,"['dilemma', 'that']",that he,"['that', 'he']",0,0
72,25,he,he,PRON,PRP,29,nsubj,1,O,that,must,that he must,"['that', 'he', 'must']",that he,"['that', 'he']",he must,"['he', 'must']",0,0
73,26,must,must,AUX,MD,29,aux,1,O,he,either,he must either,"['he', 'must', 'either']",he must,"['he', 'must']",must either,"['must', 'either']",0,0
74,27,either,either,CCONJ,CC,29,preconj,1,O,must,sacrifice,must either sacrifice,"['must', 'either', 'sacrifice']",must either,"['must', 'either']",either sacrifice,"['either', 'sacrifice']",0,0
75,28,sacrifice,sacrifice,VERB,VB,2,ccomp,1,O,either,details,either sacrifice details,"['either', 'sacrifice', 'details']",either sacrifice,"['either', 'sacrifice']",sacrifice details,"['sacrifice', 'details']",0,0
76,29,details,detail,NOUN,NNS,29,dobj,1,O,sacrifice,which,sacrifice details which,"['sacrifice', 'details', 'which']",sacrifice details,"['sacrifice', 'details']",details which,"['details', 'which']",0,0
77,30,which,which,PRON,WDT,32,nsubj,1,O,details,are,details which are,"['details', 'which', 'are']",details which,"['details', 'which']",which are,"['which', 'are']",0,0
78,31,are,be,AUX,VBP,30,relcl,1,O,which,essential,which are essential,"['which', 'are', 'essential']",which are,"['which', 'are']",are essential,"['are', 'essential']",0,0
79,32,essential,essential,ADJ,JJ,32,acomp,1,O,are,to,are essential to,"['are', 'essential', 'to']",are essential,"['are', 'essential']",essential to,"['essential', 'to']",0,0
80,33,to,to,ADP,IN,33,prep,1,O,essential,his,essential to his,"['essential', 'to', 'his']",essential to,"['essential', 'to']",to his,"['to', 'his']",0,0
81,34,his,his,PRON,PRP$,36,poss,1,O,to,statement,to his statement,"['to', 'his', 'statement']",to his,"['to', 'his']",his statement,"['his', 'statement']",0,0
82,35,statement,statement,NOUN,NN,34,pobj,1,O,his,and,his statement and,"['his', 'statement', 'and']",his statement,"['his', 'statement']",statement and,"['statement', 'and']",0,0
83,36,and,and,CCONJ,CC,32,cc,1,O,statement,so,statement and so,"['statement', 'and', 'so']",statement and,"['statement', 'and']",and so,"['and', 'so']",0,0
84,37,so,so,ADV,RB,39,advmod,1,O,and,give,and so give,"['and', 'so', 'give']",and so,"['and', 'so']",so give,"['so', 'give']",0,0
85,38,give,give,VERB,VB,32,conj,1,O,so,a,so give a,"['so', 'give', 'a']",so give,"['so', 'give']",give a,"['give', 'a']",0,0
86,39,a,a,DET,DT,42,det,1,O,give,false,give a false,"['give', 'a', 'false']",give a,"['give', 'a']",a false,"['a', 'false']",0,0
87,40,false,false,ADJ,JJ,42,amod,1,O,a,impression,a false impression,"['a', 'false', 'impression']",a false,"['a', 'false']",false impression,"['false', 'impression']",0,0
88,41,impression,impression,NOUN,NN,39,dobj,1,O,false,of,false impression of,"['false', 'impression', 'of']",false impression,"['false', 'impression']",impression of,"['impression', 'of']",0,0
89,42,of,of,ADP,IN,42,prep,1,O,impression,the,impression of the,"['impression', 'of', 'the']",impression of,"['impression', 'of']",of the,"['of', 'the']",0,0
90,43,the,the,DET,DT,45,det,1,O,of,problem,of the problem,"['of', 'the', 'problem']",of the,"['of', 'the']",the problem,"['the', 'problem']",0,0
91,44,problem,problem,NOUN,NN,43,pobj,1,O,the,",","the problem ,","['the', 'problem', ',']",the problem,"['the', 'problem']","problem ,","['problem', ',']",0,0
92,45,",",",",PUNCT,",",2,punct,1,O,problem,or,"problem , or","['problem', ',', 'or']","problem ,","['problem', ',']",", or","[',', 'or']",0,0
93,46,or,or,CCONJ,CC,2,cc,1,O,",",he,", or he","[',', 'or', 'he']",", or","[',', 'or']",or he,"['or', 'he']",0,0
94,47,he,he,PRON,PRP,50,nsubj,1,O,or,must,or he must,"['or', 'he', 'must']",or he,"['or', 'he']",he must,"['he', 'must']",0,0
95,48,must,must,AUX,MD,50,aux,1,O,he,use,he must use,"['he', 'must', 'use']",he must,"['he', 'must']",must use,"['must', 'use']",0,0
96,49,use,use,VERB,VB,2,conj,1,O,must,matter,must use matter,"['must', 'use', 'matter']",must use,"['must', 'use']",use matter,"['use', 'matter']",0,0
97,50,matter,matter,NOUN,NN,50,dobj,1,O,use,which,use matter which,"['use', 'matter', 'which']",use matter,"['use', 'matter']",matter which,"['matter', 'which']",0,0
98,51,which,which,DET,WDT,53,det,1,O,matter,chance,matter which chance,"['matter', 'which', 'chance']",matter which,"['matter', 'which']",which chance,"['which', 'chance']",0,0
99,52,chance,chance,NOUN,NN,50,dobj,1,O,which,",","which chance ,","['which', 'chance', ',']",which chance,"['which', 'chance']","chance ,","['chance', ',']",0,0
100,53,",",",",PUNCT,",",53,punct,1,O,chance,and,"chance , and","['chance', ',', 'and']","chance ,","['chance', ',']",", and","[',', 'and']",0,0
101,54,and,and,CCONJ,CC,53,cc,1,O,",",not,", and not","[',', 'and', 'not']",", and","[',', 'and']",and not,"['and', 'not']",0,0
102,55,not,not,PART,RB,57,neg,1,B-NEG,and,choice,and not choice,"['and', 'not', 'choice']",and not,"['and', 'not']",not choice,"['not', 'choice']",1,0
103,56,choice,choice,NOUN,NN,53,conj,1,O,not,",","not choice ,","['not', 'choice', ',']",not choice,"['not', 'choice']","choice ,","['choice', ',']",0,0
104,57,",",",",PUNCT,",",60,punct,1,O,choice,has,"choice , has","['choice', ',', 'has']","choice ,","['choice', ',']",", has","[',', 'has']",0,0
105,58,has,have,AUX,VBZ,60,aux,1,O,",",provided,", has provided","[',', 'has', 'provided']",", has","[',', 'has']",has provided,"['has', 'provided']",0,0
106,59,provided,provide,VERB,VBN,0,ROOT,1,O,has,him,has provided him,"['has', 'provided', 'him']",has provided,"['has', 'provided']",provided him,"['provided', 'him']",0,0
107,60,him,he,PRON,PRP,60,dobj,1,O,provided,with,provided him with,"['provided', 'him', 'with']",provided him,"['provided', 'him']",him with,"['him', 'with']",0,0
108,61,with,with,ADP,IN,60,prep,1,O,him,.,him with .,"['him', 'with', '.']",him with,"['him', 'with']",with .,"['with', '.']",0,0
109,62,.,.,PUNCT,.,60,punct,1,O,with,With,with . With,"['with', '.', 'With']",with .,"['with', '.']",. With,"['.', 'With']",0,0
110,0,With,with,ADP,IN,7,prep,2,O,.,this,. With this,"['.', 'With', 'this']",. With,"['.', 'With']",With this,"['With', 'this']",0,0
111,1,this,this,DET,DT,4,det,2,O,With,short,With this short,"['With', 'this', 'short']",With this,"['With', 'this']",this short,"['this', 'short']",0,0
112,2,short,short,ADJ,JJ,4,amod,2,O,this,preface,this short preface,"['this', 'short', 'preface']",this short,"['this', 'short']",short preface,"['short', 'preface']",0,0
113,3,preface,preface,NOUN,NN,1,pobj,2,O,short,I,short preface I,"['short', 'preface', 'I']",short preface,"['short', 'preface']",preface I,"['preface', 'I']",0,0
114,4,I,I,PRON,PRP,7,nsubj,2,O,preface,shall,preface I shall,"['preface', 'I', 'shall']",preface I,"['preface', 'I']",I shall,"['I', 'shall']",0,0
115,5,shall,shall,AUX,MD,7,aux,2,O,I,turn,I shall turn,"['I', 'shall', 'turn']",I shall,"['I', 'shall']",shall turn,"['shall', 'turn']",0,0
116,6,turn,turn,VERB,VB,0,ROOT,2,O,shall,to,shall turn to,"['shall', 'turn', 'to']",shall turn,"['shall', 'turn']",turn to,"['turn', 'to']",0,0
117,7,to,to,ADP,IN,7,prep,2,O,turn,my,turn to my,"['turn', 'to', 'my']",turn to,"['turn', 'to']",to my,"['to', 'my']",0,0
118,8,my,my,PRON,PRP$,10,poss,2,O,to,notes,to my notes,"['to', 'my', 'notes']",to my,"['to', 'my']",my notes,"['my', 'notes']",0,0
119,9,notes,note,NOUN,NNS,8,pobj,2,O,my,of,my notes of,"['my', 'notes', 'of']",my notes,"['my', 'notes']",notes of,"['notes', 'of']",0,0
120,10,of,of,ADP,IN,10,prep,2,O,notes,what,notes of what,"['notes', 'of', 'what']",notes of,"['notes', 'of']",of what,"['of', 'what']",0,0
121,11,what,what,PRON,WP,13,nsubj,2,O,of,proved,of what proved,"['of', 'what', 'proved']",of what,"['of', 'what']",what proved,"['what', 'proved']",0,0
122,12,proved,prove,VERB,VBD,11,pcomp,2,O,what,to,what proved to,"['what', 'proved', 'to']",what proved,"['what', 'proved']",proved to,"['proved', 'to']",0,0
123,13,to,to,PART,TO,15,aux,2,O,proved,be,proved to be,"['proved', 'to', 'be']",proved to,"['proved', 'to']",to be,"['to', 'be']",0,0
124,14,be,be,AUX,VB,13,xcomp,2,O,to,a,to be a,"['to', 'be', 'a']",to be,"['to', 'be']",be a,"['be', 'a']",0,0
125,15,a,a,DET,DT,17,det,2,O,be,strange,be a strange,"['be', 'a', 'strange']",be a,"['be', 'a']",a strange,"['a', 'strange']",0,0
126,16,strange,strange,ADJ,JJ,15,attr,2,O,a,",","a strange ,","['a', 'strange', ',']",a strange,"['a', 'strange']","strange ,","['strange', ',']",0,0
127,17,",",",",PUNCT,",",7,punct,2,O,strange,though,"strange , though","['strange', ',', 'though']","strange ,","['strange', ',']",", though","[',', 'though']",0,0
128,18,though,though,SCONJ,IN,7,prep,2,O,",",a,", though a","[',', 'though', 'a']",", though","[',', 'though']",though a,"['though', 'a']",0,0
129,19,a,a,DET,DT,24,det,2,O,though,peculiarly,though a peculiarly,"['though', 'a', 'peculiarly']",though a,"['though', 'a']",a peculiarly,"['a', 'peculiarly']",0,0
130,20,peculiarly,peculiarly,ADV,RB,22,advmod,2,O,a,terrible,a peculiarly terrible,"['a', 'peculiarly', 'terrible']",a peculiarly,"['a', 'peculiarly']",peculiarly terrible,"['peculiarly', 'terrible']",0,0
131,21,terrible,terrible,ADJ,JJ,24,amod,2,O,peculiarly,",","peculiarly terrible ,","['peculiarly', 'terrible', ',']",peculiarly terrible,"['peculiarly', 'terrible']","terrible ,","['terrible', ',']",0,0
132,22,",",",",PUNCT,",",24,punct,2,O,terrible,chain,"terrible , chain","['terrible', ',', 'chain']","terrible ,","['terrible', ',']",", chain","[',', 'chain']",0,0
133,23,chain,chain,NOUN,NN,19,pobj,2,O,",",of,", chain of","[',', 'chain', 'of']",", chain","[',', 'chain']",chain of,"['chain', 'of']",0,0
134,24,of,of,ADP,IN,24,prep,2,O,chain,events,chain of events,"['chain', 'of', 'events']",chain of,"['chain', 'of']",of events,"['of', 'events']",0,0
135,25,events,event,NOUN,NNS,25,pobj,2,O,of,.,of events .,"['of', 'events', '.']",of events,"['of', 'events']",events .,"['events', '.']",0,0
136,26,.,.,PUNCT,.,7,punct,2,O,events,It,events . It,"['events', '.', 'It']",events .,"['events', '.']",. It,"['.', 'It']",0,0
137,0,It,it,PRON,PRP,2,nsubj,3,O,.,was,. It was,"['.', 'It', 'was']",. It,"['.', 'It']",It was,"['It', 'was']",0,0
138,1,was,be,AUX,VBD,0,ROOT,3,O,It,a,It was a,"['It', 'was', 'a']",It was,"['It', 'was']",was a,"['was', 'a']",0,0
139,2,a,a,DET,DT,6,det,3,O,was,blazing,was a blazing,"['was', 'a', 'blazing']",was a,"['was', 'a']",a blazing,"['a', 'blazing']",0,0
140,3,blazing,blaze,VERB,VBG,6,amod,3,O,a,hot,a blazing hot,"['a', 'blazing', 'hot']",a blazing,"['a', 'blazing']",blazing hot,"['blazing', 'hot']",0,0
141,4,hot,hot,ADJ,JJ,6,amod,3,O,blazing,day,blazing hot day,"['blazing', 'hot', 'day']",blazing hot,"['blazing', 'hot']",hot day,"['hot', 'day']",0,0
142,5,day,day,NOUN,NN,2,attr,3,O,hot,in,hot day in,"['hot', 'day', 'in']",hot day,"['hot', 'day']",day in,"['day', 'in']",0,0
143,6,in,in,ADP,IN,6,prep,3,O,day,August,day in August,"['day', 'in', 'August']",day in,"['day', 'in']",in August,"['in', 'August']",0,0
144,7,August,August,PROPN,NNP,7,pobj,3,O,in,.,in August .,"['in', 'August', '.']",in August,"['in', 'August']",August .,"['August', '.']",0,0
145,8,.,.,PUNCT,.,2,punct,3,O,August,Baker,August . Baker,"['August', '.', 'Baker']",August .,"['August', '.']",. Baker,"['.', 'Baker']",0,0
146,0,Baker,Baker,PROPN,NNP,2,compound,4,O,.,Street,. Baker Street,"['.', 'Baker', 'Street']",. Baker,"['.', 'Baker']",Baker Street,"['Baker', 'Street']",0,0
147,1,Street,Street,PROPN,NNP,3,nsubj,4,O,Baker,was,Baker Street was,"['Baker', 'Street', 'was']",Baker Street,"['Baker', 'Street']",Street was,"['Street', 'was']",0,0
148,2,was,be,AUX,VBD,0,ROOT,4,O,Street,like,Street was like,"['Street', 'was', 'like']",Street was,"['Street', 'was']",was like,"['was', 'like']",0,0
149,3,like,like,ADP,IN,3,prep,4,O,was,an,was like an,"['was', 'like', 'an']",was like,"['was', 'like']",like an,"['like', 'an']",0,0
150,4,an,an,DET,DT,6,det,4,O,like,oven,like an oven,"['like', 'an', 'oven']",like an,"['like', 'an']",an oven,"['an', 'oven']",0,0
151,5,oven,oven,ADJ,JJ,4,pobj,4,O,an,",","an oven ,","['an', 'oven', ',']",an oven,"['an', 'oven']","oven ,","['oven', ',']",0,0
152,6,",",",",PUNCT,",",3,punct,4,O,oven,and,"oven , and","['oven', ',', 'and']","oven ,","['oven', ',']",", and","[',', 'and']",0,0
153,7,and,and,CCONJ,CC,3,cc,4,O,",",the,", and the","[',', 'and', 'the']",", and","[',', 'and']",and the,"['and', 'the']",0,0
154,8,the,the,DET,DT,10,det,4,O,and,glare,and the glare,"['and', 'the', 'glare']",and the,"['and', 'the']",the glare,"['the', 'glare']",0,0
155,9,glare,glare,NOUN,NN,24,nsubj,4,O,the,of,the glare of,"['the', 'glare', 'of']",the glare,"['the', 'glare']",glare of,"['glare', 'of']",0,0
156,10,of,of,ADP,IN,10,prep,4,O,glare,the,glare of the,"['glare', 'of', 'the']",glare of,"['glare', 'of']",of the,"['of', 'the']",0,0
157,11,the,the,DET,DT,13,det,4,O,of,sunlight,of the sunlight,"['of', 'the', 'sunlight']",of the,"['of', 'the']",the sunlight,"['the', 'sunlight']",0,0
158,12,sunlight,sunlight,NOUN,NN,11,pobj,4,O,the,upon,the sunlight upon,"['the', 'sunlight', 'upon']",the sunlight,"['the', 'sunlight']",sunlight upon,"['sunlight', 'upon']",0,0
159,13,upon,upon,SCONJ,IN,10,prep,4,O,sunlight,the,sunlight upon the,"['sunlight', 'upon', 'the']",sunlight upon,"['sunlight', 'upon']",upon the,"['upon', 'the']",0,0
160,14,the,the,DET,DT,17,det,4,O,upon,yellow,upon the yellow,"['upon', 'the', 'yellow']",upon the,"['upon', 'the']",the yellow,"['the', 'yellow']",0,0
161,15,yellow,yellow,ADJ,JJ,17,amod,4,O,the,brickwork,the yellow brickwork,"['the', 'yellow', 'brickwork']",the yellow,"['the', 'yellow']",yellow brickwork,"['yellow', 'brickwork']",0,0
162,16,brickwork,brickwork,NOUN,NN,14,pobj,4,O,yellow,of,yellow brickwork of,"['yellow', 'brickwork', 'of']",yellow brickwork,"['yellow', 'brickwork']",brickwork of,"['brickwork', 'of']",0,0
