Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,next,prev,Negation_cue
18,chronicler,chronicler,NOUN,NN,21,nsubjpass,1,a,is,O
19,is,be,AUX,VBZ,21,auxpass,1,chronicler,left,O
20,left,leave,VERB,VBN,2,conj,1,is,in,O
21,in,in,ADP,IN,21,prep,1,left,the,O
22,the,the,DET,DT,24,det,1,in,dilemma,O
23,dilemma,dilemma,NOUN,NN,22,pobj,1,the,that,O
24,that,that,SCONJ,IN,29,mark,1,dilemma,he,O
25,he,he,PRON,PRP,29,nsubj,1,that,must,O
26,must,must,AUX,MD,29,aux,1,he,either,O
27,either,either,CCONJ,CC,29,preconj,1,must,sacrifice,O
28,sacrifice,sacrifice,VERB,VB,2,ccomp,1,either,details,O
29,details,detail,NOUN,NNS,29,dobj,1,sacrifice,which,O
30,which,which,PRON,WDT,32,nsubj,1,details,are,O
31,are,be,AUX,VBP,30,relcl,1,which,essential,O
32,essential,essential,ADJ,JJ,32,acomp,1,are,to,O
33,to,to,ADP,IN,33,prep,1,essential,his,O
34,his,his,PRON,PRP$,36,poss,1,to,statement,O
35,statement,statement,NOUN,NN,34,pobj,1,his,and,O
36,and,and,CCONJ,CC,32,cc,1,statement,so,O
37,so,so,ADV,RB,39,advmod,1,and,give,O
38,give,give,VERB,VB,32,conj,1,so,a,O
39,a,a,DET,DT,42,det,1,give,false,O
40,false,false,ADJ,JJ,42,amod,1,a,impression,O
41,impression,impression,NOUN,NN,39,dobj,1,false,of,O
42,of,of,ADP,IN,42,prep,1,impression,the,O
43,the,the,DET,DT,45,det,1,of,problem,O
44,problem,problem,NOUN,NN,43,pobj,1,the,",",O
45,",",",",PUNCT,",",2,punct,1,problem,or,O
46,or,or,CCONJ,CC,2,cc,1,",",he,O
47,he,he,PRON,PRP,50,nsubj,1,or,must,O
48,must,must,AUX,MD,50,aux,1,he,use,O
49,use,use,VERB,VB,2,conj,1,must,matter,O
50,matter,matter,NOUN,NN,50,dobj,1,use,which,O
51,which,which,DET,WDT,53,det,1,matter,chance,O
52,chance,chance,NOUN,NN,50,dobj,1,which,",",O
53,",",",",PUNCT,",",53,punct,1,chance,and,O
54,and,and,CCONJ,CC,53,cc,1,",",not,O
55,not,not,PART,RB,57,neg,1,and,choice,B-NEG
56,choice,choice,NOUN,NN,53,conj,1,not,",",O
57,",",",",PUNCT,",",60,punct,1,choice,has,O
58,has,have,AUX,VBZ,60,aux,1,",",provided,O
59,provided,provide,VERB,VBN,0,ROOT,1,has,him,O
60,him,he,PRON,PRP,60,dobj,1,provided,with,O
61,with,with,ADP,IN,60,prep,1,him,.,O
62,.,.,PUNCT,.,60,punct,1,with,With,O
0,With,with,ADP,IN,7,prep,2,.,this,O
1,this,this,DET,DT,4,det,2,With,short,O
2,short,short,ADJ,JJ,4,amod,2,this,preface,O
3,preface,preface,NOUN,NN,1,pobj,2,short,I,O
4,I,I,PRON,PRP,7,nsubj,2,preface,shall,O
5,shall,shall,AUX,MD,7,aux,2,I,turn,O
6,turn,turn,VERB,VB,0,ROOT,2,shall,to,O
7,to,to,ADP,IN,7,prep,2,turn,my,O
8,my,my,PRON,PRP$,10,poss,2,to,notes,O
9,notes,note,NOUN,NNS,8,pobj,2,my,of,O
10,of,of,ADP,IN,10,prep,2,notes,what,O
11,what,what,PRON,WP,13,nsubj,2,of,proved,O
12,proved,prove,VERB,VBD,11,pcomp,2,what,to,O
13,to,to,PART,TO,15,aux,2,proved,be,O
14,be,be,AUX,VB,13,xcomp,2,to,a,O
15,a,a,DET,DT,17,det,2,be,strange,O
16,strange,strange,ADJ,JJ,15,attr,2,a,",",O
17,",",",",PUNCT,",",7,punct,2,strange,though,O
18,though,though,SCONJ,IN,7,prep,2,",",a,O
19,a,a,DET,DT,24,det,2,though,peculiarly,O
20,peculiarly,peculiarly,ADV,RB,22,advmod,2,a,terrible,O
21,terrible,terrible,ADJ,JJ,24,amod,2,peculiarly,",",O
22,",",",",PUNCT,",",24,punct,2,terrible,chain,O
23,chain,chain,NOUN,NN,19,pobj,2,",",of,O
24,of,of,ADP,IN,24,prep,2,chain,events,O
25,events,event,NOUN,NNS,25,pobj,2,of,.,O
26,.,.,PUNCT,.,7,punct,2,events,It,O
0,It,it,PRON,PRP,2,nsubj,3,.,was,O
1,was,be,AUX,VBD,0,ROOT,3,It,a,O
2,a,a,DET,DT,6,det,3,was,blazing,O
3,blazing,blaze,VERB,VBG,6,amod,3,a,hot,O
4,hot,hot,ADJ,JJ,6,amod,3,blazing,day,O
5,day,day,NOUN,NN,2,attr,3,hot,in,O
6,in,in,ADP,IN,6,prep,3,day,August,O
7,August,August,PROPN,NNP,7,pobj,3,in,.,O
8,.,.,PUNCT,.,2,punct,3,August,Baker,O
0,Baker,Baker,PROPN,NNP,2,compound,4,.,Street,O
1,Street,Street,PROPN,NNP,3,nsubj,4,Baker,was,O
2,was,be,AUX,VBD,0,ROOT,4,Street,like,O
3,like,like,ADP,IN,3,prep,4,was,an,O
4,an,an,DET,DT,6,det,4,like,oven,O
5,oven,oven,ADJ,JJ,4,pobj,4,an,",",O
6,",",",",PUNCT,",",3,punct,4,oven,and,O
7,and,and,CCONJ,CC,3,cc,4,",",the,O
8,the,the,DET,DT,10,det,4,and,glare,O
9,glare,glare,NOUN,NN,24,nsubj,4,the,of,O
10,of,of,ADP,IN,10,prep,4,glare,the,O
11,the,the,DET,DT,13,det,4,of,sunlight,O
12,sunlight,sunlight,NOUN,NN,11,pobj,4,the,upon,O
13,upon,upon,SCONJ,IN,10,prep,4,sunlight,the,O
14,the,the,DET,DT,17,det,4,upon,yellow,O
15,yellow,yellow,ADJ,JJ,17,amod,4,the,brickwork,O
16,brickwork,brickwork,NOUN,NN,14,pobj,4,yellow,of,O
17,of,of,ADP,IN,17,prep,4,brickwork,the,O
18,the,the,DET,DT,20,det,4,of,house,O
19,house,house,NOUN,NN,18,pobj,4,the,across,O
20,across,across,ADP,IN,17,prep,4,house,the,O
21,the,the,DET,DT,23,det,4,across,road,O
22,road,road,NOUN,NN,21,pobj,4,the,was,O
23,was,be,AUX,VBD,3,conj,4,road,painful,O
24,painful,painful,ADJ,JJ,24,acomp,4,was,to,O
25,to,to,ADP,IN,25,prep,4,painful,the,O
26,the,the,DET,DT,28,det,4,to,eye,O
27,eye,eye,NOUN,NN,26,pobj,4,the,.,O
28,.,.,PUNCT,.,24,punct,4,eye,It,O
0,It,it,PRON,PRP,2,nsubj,5,.,was,O
1,was,be,AUX,VBD,0,ROOT,5,It,hard,O
2,hard,hard,ADJ,JJ,2,acomp,5,was,to,O
3,to,to,PART,TO,5,aux,5,hard,believe,O
4,believe,believe,VERB,VB,2,xcomp,5,to,that,O
5,that,that,SCONJ,IN,8,mark,5,believe,these,O
6,these,these,PRON,DT,8,nsubj,5,that,were,O
7,were,be,AUX,VBD,5,ccomp,5,these,the,O
8,the,the,DET,DT,11,det,5,were,same,O
9,same,same,ADJ,JJ,11,amod,5,the,walls,O
10,walls,wall,NOUN,NNS,8,attr,5,same,which,O
11,which,which,PRON,WDT,13,nsubj,5,walls,loomed,O
12,loomed,loom,VERB,VBD,11,relcl,5,which,so,O
13,so,so,ADV,RB,15,advmod,5,loomed,gloomily,O
14,gloomily,gloomily,ADV,RB,13,advmod,5,so,through,O
15,through,through,ADP,IN,13,prep,5,gloomily,the,O
16,the,the,DET,DT,18,det,5,through,fogs,O
17,fogs,fog,NOUN,NNS,16,pobj,5,the,of,O
18,of,of,ADP,IN,18,prep,5,fogs,winter,O
19,winter,winter,NOUN,NN,19,pobj,5,of,.,O
20,.,.,PUNCT,.,2,punct,5,winter,Our,O
0,Our,our,PRON,PRP$,2,poss,6,.,blinds,O
1,blinds,blind,NOUN,NNS,3,nsubj,6,Our,were,O
2,were,be,AUX,VBD,0,ROOT,6,blinds,half-drawn,O
3,half-drawn,half-drawn,ADJ,JJ,3,acomp,6,were,",",O
4,",",",",PUNCT,",",3,punct,6,half-drawn,and,O
5,and,and,CCONJ,CC,3,cc,6,",",Holmes,O
6,Holmes,Holmes,PROPN,NNP,8,nsubj,6,and,lay,O
7,lay,lie,VERB,VBD,3,conj,6,Holmes,curled,O
8,curled,curl,VERB,VBN,8,advcl,6,lay,upon,O
9,upon,upon,SCONJ,IN,9,prep,6,curled,the,O
10,the,the,DET,DT,12,det,6,upon,sofa,O
11,sofa,sofa,NOUN,NN,10,pobj,6,the,",",O
12,",",",",PUNCT,",",9,punct,6,sofa,reading,O
13,reading,read,VERB,VBG,8,advcl,6,",",and,O
14,and,and,CCONJ,CC,14,cc,6,reading,re-reading,O
15,re-reading,re-reade,VERB,VBG,14,conj,6,and,a,O
16,a,a,DET,DT,18,det,6,re-reading,letter,O
17,letter,letter,NOUN,NN,16,dobj,6,a,which,O
18,which,which,PRON,WDT,22,dobj,6,letter,he,O
19,he,he,PRON,PRP,22,nsubj,6,which,had,O
20,had,have,AUX,VBD,22,aux,6,he,received,O
21,received,receive,VERB,VBN,18,relcl,6,had,by,O
22,by,by,ADP,IN,22,agent,6,received,the,O
23,the,the,DET,DT,26,det,6,by,morning,O
24,morning,morning,NOUN,NN,26,compound,6,the,post,O
25,post,post,NOUN,NN,23,pobj,6,morning,.,O
26,.,.,PUNCT,.,8,punct,6,post,For,O
0,For,for,ADP,IN,11,prep,7,.,myself,O
1,myself,myself,PRON,PRP,1,pobj,7,For,",",O
2,",",",",PUNCT,",",11,punct,7,myself,my,O
3,my,my,PRON,PRP$,5,poss,7,",",term,O
4,term,term,NOUN,NN,11,nsubj,7,my,of,O
5,of,of,ADP,IN,5,prep,7,term,service,O
6,service,service,NOUN,NN,6,pobj,7,of,in,O
7,in,in,ADP,IN,7,prep,7,service,India,O
8,India,India,PROPN,NNP,8,pobj,7,in,had,O
9,had,have,AUX,VBD,11,aux,7,India,trained,O
10,trained,train,VERB,VBN,0,ROOT,7,had,me,O
11,me,I,PRON,PRP,11,dobj,7,trained,to,O
12,to,to,PART,TO,14,aux,7,me,stand,O
13,stand,stand,VERB,VB,11,xcomp,7,to,heat,O
14,heat,heat,NOUN,NN,14,dobj,7,stand,better,O
15,better,well,ADJ,JJR,14,advmod,7,heat,than,O
16,than,than,ADP,IN,16,prep,7,better,cold,O
17,cold,cold,ADJ,JJ,17,amod,7,than,",",O
18,",",",",PUNCT,",",11,punct,7,cold,and,O
19,and,and,CCONJ,CC,11,cc,7,",",a,O
20,a,a,DET,DT,22,det,7,and,thermometer,O
21,thermometer,thermometer,NOUN,NN,25,nsubj,7,a,at,O
22,at,at,ADP,IN,22,prep,7,thermometer,ninety,O
23,ninety,ninety,NOUN,NN,23,pobj,7,at,was,O
24,was,be,AUX,VBD,11,conj,7,ninety,no,O
25,no,no,DET,DT,27,det,7,was,hardship,B-NEG
26,hardship,hardship,NOUN,NN,25,attr,7,no,.,O
27,.,.,PUNCT,.,25,punct,7,hardship,But,O
0,But,but,CCONJ,CC,5,cc,8,.,the,O
1,the,the,DET,DT,4,det,8,But,morning,O
2,morning,morning,NOUN,NN,4,compound,8,the,paper,O
3,paper,paper,NOUN,NN,5,nsubj,8,morning,was,O
4,was,be,AUX,VBD,0,ROOT,8,paper,uninteresting,O
5,uninteresting,uninteresting,ADJ,JJ,5,acomp,8,was,.,B-NEG
6,.,.,PUNCT,.,5,punct,8,uninteresting,Parliament,O
0,Parliament,Parliament,PROPN,NNP,3,nsubj,9,.,had,O
1,had,have,AUX,VBD,3,aux,9,Parliament,risen,O
2,risen,rise,VERB,VBN,0,ROOT,9,had,.,O
3,.,.,PUNCT,.,3,punct,9,risen,Everybody,O
0,Everybody,everybody,PRON,NN,2,nsubj,10,.,was,O
1,was,be,AUX,VBD,0,ROOT,10,Everybody,out,O
2,out,out,ADP,IN,2,prep,10,was,of,O
3,of,of,ADP,IN,3,prep,10,out,town,O
4,town,town,NOUN,NN,4,pobj,10,of,",",O
5,",",",",PUNCT,",",2,punct,10,town,and,O
6,and,and,CCONJ,CC,2,cc,10,",",I,O
7,I,I,PRON,PRP,9,nsubj,10,and,yearned,O
8,yearned,yearn,VERB,VBD,2,conj,10,I,for,O
9,for,for,ADP,IN,9,prep,10,yearned,the,O
10,the,the,DET,DT,12,det,10,for,glades,O
11,glades,glade,NOUN,NNS,10,pobj,10,the,of,O
12,of,of,ADP,IN,12,prep,10,glades,the,O
13,the,the,DET,DT,16,det,10,of,New,O
14,New,New,PROPN,NNP,16,compound,10,the,Forest,O
15,Forest,Forest,PROPN,NNP,13,pobj,10,New,or,O
16,or,or,CCONJ,CC,12,cc,10,Forest,the,O
17,the,the,DET,DT,19,det,10,or,shingle,O
18,shingle,shingle,NOUN,NN,12,conj,10,the,of,O
19,of,of,ADP,IN,19,prep,10,shingle,Southsea,O
20,Southsea,Southsea,PROPN,NNP,20,pobj,10,of,.,O
21,.,.,PUNCT,.,9,punct,10,Southsea,A,O
0,A,a,DET,DT,4,det,11,.,depleted,O
1,depleted,deplete,VERB,VBN,4,amod,11,A,bank,O
2,bank,bank,NOUN,NN,4,compound,11,depleted,account,O
3,account,account,NOUN,NN,6,nsubj,11,bank,had,O
4,had,have,AUX,VBD,6,aux,11,account,caused,O
5,caused,cause,VERB,VBN,0,ROOT,11,had,me,O
6,me,I,PRON,PRP,9,nsubj,11,caused,to,O
7,to,to,PART,TO,9,aux,11,me,postpone,O
8,postpone,postpone,VERB,VB,6,ccomp,11,to,my,O
9,my,my,PRON,PRP$,11,poss,11,postpone,holiday,O
10,holiday,holiday,NOUN,NN,9,dobj,11,my,",",O
11,",",",",PUNCT,",",6,punct,11,holiday,and,O
12,and,and,CCONJ,CC,6,cc,11,",",as,O
13,as,as,ADP,IN,25,prep,11,and,to,O
14,to,to,ADP,IN,14,prep,11,as,my,O
15,my,my,PRON,PRP$,17,poss,11,to,companion,O
16,companion,companion,NOUN,NN,15,pobj,11,my,",",O
17,",",",",PUNCT,",",25,punct,11,companion,neither,O
18,neither,neither,CCONJ,CC,21,preconj,11,",",the,B-NEG
19,the,the,DET,DT,21,det,11,neither,country,O
20,country,country,NOUN,NN,25,nsubj,11,the,nor,O
21,nor,nor,CCONJ,CC,21,cc,11,country,the,B-NEG
22,the,the,DET,DT,24,det,11,nor,sea,O
23,sea,sea,NOUN,NN,21,conj,11,the,presented,O
24,presented,present,VERB,VBD,6,conj,11,sea,the,O
25,the,the,DET,DT,28,det,11,presented,slightest,O
26,slightest,slight,ADJ,JJS,28,amod,11,the,attraction,O
27,attraction,attraction,NOUN,NN,25,dobj,11,slightest,to,O
28,to,to,ADP,IN,25,dative,11,attraction,him,O
29,him,he,PRON,PRP,29,pobj,11,to,.,O
30,.,.,PUNCT,.,25,punct,11,him,He,O
0,He,he,PRON,PRP,2,nsubj,12,.,loved,O
1,loved,love,VERB,VBD,0,ROOT,12,He,to,O
2,to,to,PART,TO,4,aux,12,loved,lie,O
3,lie,lie,VERB,VB,2,xcomp,12,to,in,O
4,in,in,ADP,IN,4,prep,12,lie,the,O
5,the,the,DET,DT,8,det,12,in,very,O
6,very,very,ADJ,JJ,8,amod,12,the,center,O
7,center,center,NOUN,NN,5,pobj,12,very,of,O
8,of,of,ADP,IN,8,prep,12,center,five,O
9,five,five,NUM,CD,11,nummod,12,of,millions,O
10,millions,million,NOUN,NNS,9,pobj,12,five,of,O
11,of,of,ADP,IN,11,prep,12,millions,people,O
12,people,people,NOUN,NNS,12,pobj,12,of,",",O
13,",",",",PUNCT,",",4,punct,12,people,with,O
14,with,with,ADP,IN,2,prep,12,",",his,O
15,his,his,PRON,PRP$,17,poss,12,with,filaments,O
16,filaments,filament,NOUN,NNS,18,nsubj,12,his,stretching,O
17,stretching,stretch,VERB,VBG,15,pcomp,12,filaments,out,O
18,out,out,ADP,RP,18,prt,12,stretching,and,O
19,and,and,CCONJ,CC,18,cc,12,out,running,O
20,running,run,VERB,VBG,18,conj,12,and,through,O
21,through,through,ADP,IN,21,prep,12,running,them,O
22,them,they,PRON,PRP,22,pobj,12,through,",",O
23,",",",",PUNCT,",",18,punct,12,them,responsive,O
24,responsive,responsive,ADJ,JJ,18,acomp,12,",",to,O
25,to,to,ADP,IN,25,prep,12,responsive,every,O
26,every,every,DET,DT,29,det,12,to,little,O
27,little,little,ADJ,JJ,29,amod,12,every,rumour,O
28,rumour,rumour,NOUN,NN,26,pobj,12,little,or,O
29,or,or,CCONJ,CC,29,cc,12,rumour,suspicion,O
30,suspicion,suspicion,NOUN,NN,29,conj,12,or,of,O
31,of,of,ADP,IN,29,prep,12,suspicion,unsolved,O
32,unsolved,unsolved,ADJ,JJ,34,amod,12,of,crime,B-NEG
33,crime,crime,NOUN,NN,32,pobj,12,unsolved,.,O
34,.,.,PUNCT,.,2,punct,12,crime,Appreciation,O
0,Appreciation,appreciation,NOUN,NN,4,nsubj,13,.,of,O
1,of,of,ADP,IN,1,prep,13,Appreciation,nature,O
2,nature,nature,NOUN,NN,2,pobj,13,of,found,O
3,found,find,VERB,VBD,0,ROOT,13,nature,no,O
4,no,no,DET,DT,6,det,13,found,place,B-NEG
5,place,place,NOUN,NN,4,dobj,13,no,among,O
6,among,among,ADP,IN,6,prep,13,place,his,O
7,his,his,PRON,PRP$,10,poss,13,among,many,O
8,many,many,ADJ,JJ,10,amod,13,his,gifts,O
9,gifts,gift,NOUN,NNS,7,pobj,13,many,",",O
10,",",",",PUNCT,",",4,punct,13,gifts,and,O
11,and,and,CCONJ,CC,4,cc,13,",",his,O
12,his,his,PRON,PRP$,15,poss,13,and,only,O
13,only,only,ADJ,JJ,15,amod,13,his,change,O
14,change,change,NOUN,NN,16,nsubj,13,only,was,O
15,was,be,AUX,VBD,4,conj,13,change,when,O
16,when,when,SCONJ,WRB,19,advmod,13,was,he,O
17,he,he,PRON,PRP,19,nsubj,13,when,turned,O
18,turned,turn,VERB,VBD,16,advcl,13,he,his,O
19,his,his,PRON,PRP$,21,poss,13,turned,mind,O
20,mind,mind,NOUN,NN,19,dobj,13,his,from,O
21,from,from,ADP,IN,19,prep,13,mind,the,O
22,the,the,DET,DT,24,det,13,from,evil-doer,O
23,evil-doer,evil-doer,NOUN,NN,22,pobj,13,the,of,O
24,of,of,ADP,IN,24,prep,13,evil-doer,the,O
25,the,the,DET,DT,27,det,13,of,town,O
26,town,town,NOUN,NN,25,pobj,13,the,to,O
27,to,to,PART,TO,29,aux,13,town,track,O
28,track,track,VERB,VB,19,advcl,13,to,down,O
29,down,down,ADP,RP,29,prt,13,track,his,O
30,his,his,PRON,PRP$,32,poss,13,down,brother,O
31,brother,brother,NOUN,NN,29,dobj,13,his,of,O
32,of,of,ADP,IN,32,prep,13,brother,the,O
33,the,the,DET,DT,35,det,13,of,country,O
34,country,country,NOUN,NN,33,pobj,13,the,.,O
35,.,.,PUNCT,.,16,punct,13,country,Finding,O
0,Finding,find,VERB,VBG,6,csubjpass,14,.,that,O
1,that,that,SCONJ,IN,4,mark,14,Finding,Holmes,O
2,Holmes,Holmes,PROPN,NNP,4,nsubj,14,that,was,O
3,was,be,AUX,VBD,6,auxpass,14,Holmes,too,O
4,too,too,ADV,RB,6,advmod,14,was,absorbed,O
5,absorbed,absorb,VERB,VBN,0,ROOT,14,too,for,O
6,for,for,ADP,IN,6,prep,14,absorbed,conversation,O
7,conversation,conversation,NOUN,NN,7,pobj,14,for,I,O
8,I,I,PRON,PRP,11,nsubj,14,conversation,had,O
9,had,have,AUX,VBD,11,aux,14,I,tossed,O
10,tossed,toss,VERB,VBN,6,ccomp,14,had,aside,O
11,aside,aside,ADV,RB,11,advmod,14,tossed,the,O
12,the,the,DET,DT,15,det,14,aside,barren,O
13,barren,barren,ADJ,JJ,15,amod,14,the,paper,O
14,paper,paper,NOUN,NN,11,dobj,14,barren,",",O
15,",",",",PUNCT,",",11,punct,14,paper,and,O
16,and,and,CCONJ,CC,11,cc,14,",",leaning,O
17,leaning,lean,VERB,VBG,11,conj,14,and,back,O
18,back,back,ADV,RB,18,advmod,14,leaning,in,O
19,in,in,ADP,IN,18,prep,14,back,my,O
20,my,my,PRON,PRP$,22,poss,14,in,chair,O
21,chair,chair,NOUN,NN,20,pobj,14,my,I,O
22,I,I,PRON,PRP,24,nsubj,14,chair,fell,O
23,fell,fall,VERB,VBD,6,conj,14,I,into,O
24,into,into,ADP,IN,24,prep,14,fell,a,O
25,a,a,DET,DT,28,det,14,into,brown,O
26,brown,brown,ADJ,JJ,28,amod,14,a,study,O
27,study,study,NOUN,NN,25,pobj,14,brown,.,O
28,.,.,PUNCT,.,24,punct,14,study,Suddenly,O
0,Suddenly,suddenly,ADV,RB,6,advmod,15,.,my,O
1,my,my,PRON,PRP$,3,poss,15,Suddenly,companion,O
2,companion,companion,NOUN,NN,5,poss,15,my,'s,O
3,'s,'s,PART,POS,3,case,15,companion,voice,O
4,voice,voice,NOUN,NN,6,nsubj,15,'s,broke,O
5,broke,break,VERB,VBD,0,ROOT,15,voice,in,O
6,in,in,ADP,RP,6,prt,15,broke,upon,O
7,upon,upon,SCONJ,IN,6,prep,15,in,my,O
8,my,my,PRON,PRP$,10,poss,15,upon,thoughts,O
9,thoughts,thought,NOUN,NNS,8,pobj,15,my,:,O
10,:,:,PUNCT,.,6,punct,15,thoughts,``,O
0,``,``,PUNCT,``,3,punct,16,:,You,O
1,You,you,PRON,PRP,3,nsubj,16,``,are,O
2,are,be,AUX,VBP,9,ccomp,16,You,right,O
3,right,right,ADJ,JJ,3,acomp,16,are,",",O
4,",",",",PUNCT,",",3,punct,16,right,Watson,O
5,Watson,Watson,PROPN,NNP,3,npadvmod,16,",",",",O
6,",",",",PUNCT,",",9,punct,16,Watson,'',O
7,'','',PUNCT,'',9,punct,16,",",said,O
8,said,say,VERB,VBD,0,ROOT,16,'',he,O
9,he,he,PRON,PRP,9,nsubj,16,said,.,O
10,.,.,PUNCT,.,9,punct,16,he,``,O
0,``,``,PUNCT,``,4,punct,17,.,It,O
1,It,it,PRON,PRP,4,nsubj,17,``,does,O
2,does,do,AUX,VBZ,4,aux,17,It,seem,O
3,seem,seem,VERB,VB,0,ROOT,17,does,a,O
4,a,a,DET,DT,8,det,17,seem,most,O
5,most,most,ADV,RBS,7,advmod,17,a,preposterous,O
6,preposterous,preposterous,ADJ,JJ,8,amod,17,most,way,O
7,way,way,NOUN,NN,4,oprd,17,preposterous,of,O
8,of,of,ADP,IN,8,prep,17,way,settling,O
9,settling,settle,VERB,VBG,9,pcomp,17,of,a,O
10,a,a,DET,DT,12,det,17,settling,dispute,O
11,dispute,dispute,NOUN,NN,10,dobj,17,a,.,O
12,.,.,PUNCT,.,4,punct,17,dispute,'',O
13,'','',PUNCT,'',4,punct,17,.,``,O
0,``,``,PUNCT,``,3,punct,18,'',Most,O
1,Most,most,ADV,RBS,3,advmod,18,``,preposterous,O
2,preposterous,preposterous,ADJ,JJ,0,ROOT,18,Most,!,O
3,!,!,PUNCT,.,3,punct,18,preposterous,'',O
4,'','',PUNCT,'',3,punct,18,!,I,O
0,I,I,PRON,PRP,2,nsubj,18,'',exclaimed,O
1,exclaimed,exclaim,VERB,VBD,20,ccomp,18,I,",",O
2,",",",",PUNCT,",",2,punct,18,exclaimed,and,O
3,and,and,CCONJ,CC,2,cc,18,",",then,O
4,then,then,ADV,RB,7,advmod,18,and,suddenly,O
5,suddenly,suddenly,ADV,RB,7,advmod,18,then,realizing,O
6,realizing,realize,VERB,VBG,2,conj,18,suddenly,how,O
7,how,how,SCONJ,WRB,11,advmod,18,realizing,he,O
8,he,he,PRON,PRP,11,nsubj,18,how,had,O
9,had,have,AUX,VBD,11,aux,18,he,echoed,O
10,echoed,echo,VERB,VBN,7,ccomp,18,had,the,O
11,the,the,DET,DT,14,det,18,echoed,inmost,O
