Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,next,prev,Negation_cue
19,of,of,ADP,IN,19,prep,2,some,his,O
20,his,his,PRON,PRP$,23,poss,2,of,recent,O
21,recent,recent,ADJ,JJ,23,amod,2,his,material,O
22,material,material,NOUN,NN,20,pobj,2,recent,.,O
23,.,.,PUNCT,.,2,punct,2,material,But,O
0,But,but,CCONJ,CC,4,cc,3,.,the,O
1,the,the,DET,DT,3,det,3,But,landlady,O
2,landlady,landlady,NOUN,NN,4,nsubj,3,the,had,O
3,had,have,VERB,VBD,0,ROOT,3,landlady,the,O
4,the,the,DET,DT,6,det,3,had,pertinacity,O
5,pertinacity,pertinacity,NOUN,NN,4,dobj,3,the,and,O
6,and,and,CCONJ,CC,6,cc,3,pertinacity,also,O
7,also,also,ADV,RB,10,advmod,3,and,the,O
8,the,the,DET,DT,10,det,3,also,cunning,O
9,cunning,cunning,NOUN,NN,6,conj,3,the,of,O
10,of,of,ADP,IN,10,prep,3,cunning,her,O
11,her,her,PRON,PRP$,13,poss,3,of,sex,O
12,sex,sex,NOUN,NN,11,pobj,3,her,.,O
13,.,.,PUNCT,.,4,punct,3,sex,She,O
0,She,she,PRON,PRP,2,nsubj,4,.,held,O
1,held,hold,VERB,VBD,0,ROOT,4,She,her,O
2,her,her,PRON,PRP$,4,poss,4,held,ground,O
3,ground,ground,NOUN,NN,2,dobj,4,her,firmly,O
4,firmly,firmly,ADV,RB,2,advmod,4,ground,.,O
5,.,.,PUNCT,.,2,punct,4,firmly,``,O
0,``,``,PUNCT,``,3,punct,5,.,You,O
1,You,you,PRON,PRP,3,nsubj,5,``,arranged,O
2,arranged,arrange,VERB,VBD,16,ccomp,5,You,an,O
3,an,an,DET,DT,5,det,5,arranged,affair,O
4,affair,affair,NOUN,NN,3,dobj,5,an,for,O
5,for,for,ADP,IN,3,prep,5,affair,a,O
6,a,a,DET,DT,8,det,5,for,lodger,O
7,lodger,lodger,NOUN,NN,6,pobj,5,a,of,O
8,of,of,ADP,IN,8,prep,5,lodger,mine,O
9,mine,mine,NOUN,NN,9,pobj,5,of,last,O
10,last,last,ADJ,JJ,12,amod,5,mine,year,O
11,year,year,NOUN,NN,3,npadvmod,5,last,",",O
12,",",",",PUNCT,",",16,punct,5,year,'',O
13,'','',PUNCT,'',16,punct,5,",",she,O
14,she,she,PRON,PRP,16,nsubj,5,'',said,O
15,said,say,VERB,VBD,0,ROOT,5,she,--,O
16,--,--,PUNCT,:,16,punct,5,said,``,O
17,``,``,PUNCT,``,16,punct,5,--,Mr.,O
18,Mr.,Mr.,PROPN,NNP,21,compound,5,``,Fairdale,O
19,Fairdale,Fairdale,PROPN,NNP,21,compound,5,Mr.,Hobbs,O
20,Hobbs,Hobbs,PROPN,NNP,16,dobj,5,Fairdale,.,O
21,.,.,PUNCT,.,16,punct,5,Hobbs,'',O
22,'','',PUNCT,'',16,punct,5,.,``,O
0,``,``,PUNCT,``,8,punct,6,'',Ah,O
1,Ah,ah,INTJ,UH,8,intj,6,``,",",O
2,",",",",PUNCT,",",4,punct,6,Ah,yes,O
3,yes,yes,INTJ,UH,2,intj,6,",",--,O
4,--,--,PUNCT,:,8,punct,6,yes,a,O
5,a,a,DET,DT,8,det,6,--,simple,O
6,simple,simple,ADJ,JJ,8,amod,6,a,matter,O
7,matter,matter,NOUN,NN,0,ROOT,6,simple,.,O
8,.,.,PUNCT,.,8,punct,6,matter,'',O
9,'','',PUNCT,'',8,punct,6,.,``,O
0,``,``,PUNCT,``,6,punct,7,'',But,O
1,But,but,CCONJ,CC,6,cc,7,``,he,O
2,he,he,PRON,PRP,6,nsubj,7,But,would,O
3,would,would,AUX,MD,6,aux,7,he,never,O
4,never,never,ADV,RB,6,neg,7,would,cease,B-NEG
5,cease,cease,VERB,VB,0,ROOT,7,never,talking,O
6,talking,talk,VERB,VBG,6,xcomp,7,cease,of,O
7,of,of,ADP,IN,7,prep,7,talking,it,O
8,it,it,PRON,PRP,8,pobj,7,of,--,O
9,--,--,PUNCT,:,6,punct,7,it,your,O
10,your,your,PRON,PRP$,12,poss,7,--,kindness,O
11,kindness,kindness,NOUN,NN,6,dobj,7,your,",",O
12,",",",",PUNCT,",",12,punct,7,kindness,sir,O
13,sir,sir,NOUN,NN,12,conj,7,",",",",O
14,",",",",PUNCT,",",14,punct,7,sir,and,O
15,and,and,CCONJ,CC,14,cc,7,",",the,O
16,the,the,DET,DT,18,det,7,and,way,O
17,way,way,NOUN,NN,14,conj,7,the,in,O
18,in,in,ADP,IN,22,prep,7,way,which,O
19,which,which,PRON,WDT,19,pobj,7,in,you,O
20,you,you,PRON,PRP,22,nsubj,7,which,brought,O
21,brought,bring,VERB,VBD,18,relcl,7,you,light,O
22,light,light,NOUN,NN,22,dobj,7,brought,into,O
23,into,into,ADP,IN,22,prep,7,light,the,O
24,the,the,DET,DT,26,det,7,into,darkness,O
25,darkness,darkness,NOUN,NN,24,pobj,7,the,.,O
26,.,.,PUNCT,.,6,punct,7,darkness,I,O
0,I,I,PRON,PRP,2,nsubj,8,.,remembered,O
1,remembered,remember,VERB,VBD,0,ROOT,8,I,his,O
2,his,his,PRON,PRP$,4,poss,8,remembered,words,O
3,words,word,NOUN,NNS,2,dobj,8,his,when,O
4,when,when,SCONJ,WRB,7,advmod,8,words,I,O
5,I,I,PRON,PRP,7,nsubj,8,when,was,O
6,was,be,AUX,VBD,2,advcl,8,I,in,O
7,in,in,ADP,IN,7,prep,8,was,doubt,O
8,doubt,doubt,NOUN,NN,8,pobj,8,in,and,O
9,and,and,CCONJ,CC,7,cc,8,doubt,darkness,O
10,darkness,darkness,NOUN,NN,7,conj,8,and,myself,O
11,myself,myself,PRON,PRP,11,npadvmod,8,darkness,.,O
12,.,.,PUNCT,.,2,punct,8,myself,I,O
0,I,I,PRON,PRP,2,nsubj,9,.,know,O
1,know,know,VERB,VBP,0,ROOT,9,I,you,O
2,you,you,PRON,PRP,4,nsubj,9,know,could,O
3,could,could,AUX,MD,2,ccomp,9,you,if,O
4,if,if,SCONJ,IN,8,mark,9,could,you,O
5,you,you,PRON,PRP,8,nsubj,9,if,only,O
6,only,only,ADV,RB,8,advmod,9,you,would,O
7,would,would,AUX,MD,2,advcl,9,only,.,O
8,.,.,PUNCT,.,2,punct,9,would,'',O
9,'','',PUNCT,'',2,punct,9,.,Holmes,O
0,Holmes,Holmes,PROPN,NNP,2,nsubj,10,'',was,O
1,was,be,AUX,VBD,0,ROOT,10,Holmes,accessible,O
2,accessible,accessible,ADJ,JJ,2,acomp,10,was,upon,O
3,upon,upon,SCONJ,IN,3,prep,10,accessible,the,O
4,the,the,DET,DT,6,det,10,upon,side,O
5,side,side,NOUN,NN,4,pobj,10,the,of,O
6,of,of,ADP,IN,6,prep,10,side,flattery,O
7,flattery,flattery,NOUN,NN,7,pobj,10,of,",",O
8,",",",",PUNCT,",",2,punct,10,flattery,and,O
9,and,and,CCONJ,CC,2,cc,10,",",also,O
10,also,also,ADV,RB,10,advmod,10,and,",",O
11,",",",",PUNCT,",",2,punct,10,also,to,O
12,to,to,PART,TO,14,aux,10,",",do,O
13,do,do,VERB,VB,2,xcomp,10,to,him,O
14,him,he,PRON,PRP,14,dative,10,do,justice,O
15,justice,justice,NOUN,NN,14,dobj,10,him,",",O
16,",",",",PUNCT,",",14,punct,10,justice,upon,O
17,upon,upon,SCONJ,IN,14,prep,10,",",the,O
18,the,the,DET,DT,20,det,10,upon,side,O
19,side,side,NOUN,NN,18,pobj,10,the,of,O
20,of,of,ADP,IN,20,prep,10,side,kindliness,O
21,kindliness,kindliness,NOUN,NN,21,pobj,10,of,.,O
22,.,.,PUNCT,.,2,punct,10,kindliness,The,O
0,The,the,DET,DT,3,det,11,.,two,O
1,two,two,NUM,CD,3,nummod,11,The,forces,O
2,forces,force,NOUN,NNS,4,nsubj,11,two,made,O
3,made,make,VERB,VBD,0,ROOT,11,forces,him,O
4,him,he,PRON,PRP,6,nsubj,11,made,lay,O
5,lay,lay,VERB,VB,4,ccomp,11,him,down,O
6,down,down,ADP,RP,6,prt,11,lay,his,O
7,his,his,PRON,PRP$,9,poss,11,down,gum-brush,O
8,gum-brush,gum-brush,NOUN,NN,6,dobj,11,his,with,O
9,with,with,ADP,IN,6,prep,11,gum-brush,a,O
10,a,a,DET,DT,12,det,11,with,sigh,O
11,sigh,sigh,NOUN,NN,10,pobj,11,a,of,O
12,of,of,ADP,IN,12,prep,11,sigh,resignation,O
13,resignation,resignation,NOUN,NN,13,pobj,11,of,and,O
14,and,and,CCONJ,CC,6,cc,11,resignation,push,O
15,push,push,VERB,VB,6,conj,11,and,back,O
16,back,back,ADV,RB,16,advmod,11,push,his,O
17,his,his,PRON,PRP$,19,poss,11,back,chair,O
18,chair,chair,NOUN,NN,16,dobj,11,his,.,O
19,.,.,PUNCT,.,4,punct,11,chair,``,O
0,``,``,PUNCT,``,9,punct,12,.,Well,O
1,Well,well,INTJ,UH,9,intj,12,``,",",O
2,",",",",PUNCT,",",9,punct,12,Well,well,O
3,well,well,INTJ,UH,9,intj,12,",",",",O
4,",",",",PUNCT,",",9,punct,12,well,Mrs.,O
5,Mrs.,Mrs.,PROPN,NNP,7,compound,12,",",Warren,O
6,Warren,Warren,PROPN,NNP,9,npadvmod,12,Mrs.,",",O
7,",",",",PUNCT,",",9,punct,12,Warren,let,O
8,let,let,VERB,VB,0,ROOT,12,",",us,O
9,us,we,PRON,PRP,11,nsubj,12,let,hear,O
10,hear,hear,VERB,VB,9,ccomp,12,us,about,O
11,about,about,ADP,IN,11,prep,12,hear,it,O
12,it,it,PRON,PRP,12,pobj,12,about,",",O
13,",",",",PUNCT,",",9,punct,12,it,then,O
14,then,then,ADV,RB,9,advmod,12,",",.,O
15,.,.,PUNCT,.,9,punct,12,then,You,O
0,You,you,PRON,PRP,4,nsubj,13,.,do,O
1,do,do,AUX,VBP,4,aux,13,You,n't,O
2,n't,not,PART,RB,4,neg,13,do,object,B-NEG
3,object,object,VERB,VB,9,ccomp,13,n't,to,O
4,to,to,ADP,IN,4,prep,13,object,tobacco,O
5,tobacco,tobacco,NOUN,NN,5,pobj,13,to,",",O
6,",",",",PUNCT,",",9,punct,13,tobacco,I,O
7,I,I,PRON,PRP,9,nsubj,13,",",take,O
8,take,take,VERB,VBP,0,ROOT,13,I,it,O
9,it,it,PRON,PRP,9,dobj,13,take,?,O
10,?,?,PUNCT,.,9,punct,13,it,Thank,O
0,Thank,thank,VERB,VBP,0,ROOT,14,?,you,O
1,you,you,PRON,PRP,1,dobj,14,Thank,",",O
2,",",",",PUNCT,",",1,punct,14,you,Watson,O
3,Watson,Watson,PROPN,NNP,1,npadvmod,14,",",--,O
4,--,--,PUNCT,:,4,punct,14,Watson,the,O
5,the,the,DET,DT,7,det,14,--,matches,O
6,matches,match,NOUN,NNS,4,appos,14,the,!,O
7,!,!,PUNCT,.,1,punct,14,matches,You,O
0,You,you,PRON,PRP,2,nsubj,15,!,are,O
1,are,be,AUX,VBP,0,ROOT,15,You,uneasy,O
2,uneasy,uneasy,ADJ,JJ,2,acomp,15,are,",",O
3,",",",",PUNCT,",",2,punct,15,uneasy,as,O
4,as,as,SCONJ,IN,7,mark,15,",",I,O
5,I,I,PRON,PRP,7,nsubj,15,as,understand,O
6,understand,understand,VERB,VBP,2,advcl,15,I,",",O
7,",",",",PUNCT,",",2,punct,15,understand,because,O
8,because,because,SCONJ,IN,13,mark,15,",",your,O
9,your,your,PRON,PRP$,12,poss,15,because,new,O
10,new,new,ADJ,JJ,12,amod,15,your,lodger,O
11,lodger,lodger,NOUN,NN,13,nsubj,15,new,remains,O
12,remains,remain,VERB,VBZ,2,advcl,15,lodger,in,O
13,in,in,ADP,IN,13,prep,15,remains,his,O
14,his,his,PRON,PRP$,16,poss,15,in,rooms,O
15,rooms,room,NOUN,NNS,14,pobj,15,his,and,O
16,and,and,CCONJ,CC,13,cc,15,rooms,you,O
17,you,you,PRON,PRP,21,nsubj,15,and,can,O
18,can,can,AUX,MD,21,aux,15,you,not,O
19,not,not,PART,RB,21,neg,15,can,see,B-NEG
20,see,see,VERB,VB,13,conj,15,not,him,O
21,him,he,PRON,PRP,21,dobj,15,see,.,O
22,.,.,PUNCT,.,2,punct,15,him,Why,O
0,Why,why,SCONJ,WRB,3,advmod,16,.,",",O
1,",",",",PUNCT,",",3,punct,16,Why,bless,O
2,bless,bless,VERB,VB,0,ROOT,16,",",you,O
3,you,you,PRON,PRP,3,dobj,16,bless,",",O
4,",",",",PUNCT,",",3,punct,16,you,Mrs.,O
5,Mrs.,Mrs.,PROPN,NNP,7,compound,16,",",Warren,O
6,Warren,Warren,PROPN,NNP,3,npadvmod,16,Mrs.,",",O
7,",",",",PUNCT,",",18,punct,16,Warren,if,O
8,if,if,SCONJ,IN,11,mark,16,",",I,O
9,I,I,PRON,PRP,11,nsubj,16,if,were,O
10,were,be,AUX,VBD,18,advcl,16,I,your,O
11,your,your,PRON,PRP$,13,poss,16,were,lodger,O
12,lodger,lodger,NOUN,NN,11,attr,16,your,you,O
13,you,you,PRON,PRP,18,nsubj,16,lodger,often,O
14,often,often,ADV,RB,18,advmod,16,you,would,O
15,would,would,AUX,MD,18,aux,16,often,not,O
16,not,not,PART,RB,18,neg,16,would,see,B-NEG
17,see,see,VERB,VB,3,ccomp,16,not,me,O
18,me,I,PRON,PRP,18,dobj,16,see,for,O
19,for,for,ADP,IN,18,prep,16,me,weeks,O
20,weeks,week,NOUN,NNS,20,pobj,16,for,on,O
21,on,on,ADP,IN,18,prep,16,weeks,end,O
22,end,end,NOUN,NN,22,pobj,16,on,.,O
23,.,.,PUNCT,.,3,punct,16,end,'',O
24,'','',PUNCT,'',3,punct,16,.,``,O
0,``,``,PUNCT,``,9,punct,17,'',No,O
1,No,no,ADV,RB,3,neg,17,``,doubt,O
2,doubt,doubt,ADV,RB,9,advmod,17,No,",",O
3,",",",",PUNCT,",",5,punct,17,doubt,sir,O
4,sir,sir,NOUN,NN,3,npadvmod,17,",",;,O
5,;,;,PUNCT,",",3,punct,17,sir,but,O
6,but,but,CCONJ,CC,3,cc,17,;,this,O
7,this,this,PRON,DT,9,nsubj,17,but,is,O
8,is,be,AUX,VBZ,0,ROOT,17,this,different,O
9,different,different,ADJ,JJ,9,acomp,17,is,.,O
10,.,.,PUNCT,.,9,punct,17,different,It,O
0,It,it,PRON,PRP,2,nsubj,18,.,frightens,O
1,frightens,frighten,VERB,VBZ,0,ROOT,18,It,me,O
2,me,I,PRON,PRP,2,dobj,18,frightens,",",O
3,",",",",PUNCT,",",3,punct,18,me,Mr.,O
4,Mr.,Mr.,PROPN,NNP,6,compound,18,",",Holmes,O
5,Holmes,Holmes,PROPN,NNP,3,appos,18,Mr.,.,O
6,.,.,PUNCT,.,2,punct,18,Holmes,I,O
0,I,I,PRON,PRP,4,nsubj,19,.,ca,O
1,ca,can,AUX,MD,4,aux,19,I,n't,O
2,n't,not,PART,RB,4,neg,19,ca,sleep,B-NEG
3,sleep,sleep,VERB,VB,0,ROOT,19,n't,for,O
4,for,for,ADP,IN,4,prep,19,sleep,fright,O
5,fright,fright,NOUN,NN,5,pobj,19,for,.,O
6,.,.,PUNCT,.,4,punct,19,fright,To,O
0,To,to,PART,TO,2,aux,20,.,hear,O
1,hear,hear,VERB,VB,33,advcl,20,To,his,O
2,his,his,PRON,PRP$,5,poss,20,hear,quick,O
3,quick,quick,ADJ,JJ,5,amod,20,his,step,O
4,step,step,NOUN,NN,6,nsubj,20,quick,moving,O
5,moving,move,VERB,VBG,2,ccomp,20,step,here,O
6,here,here,ADV,RB,6,advmod,20,moving,and,O
7,and,and,CCONJ,CC,6,cc,20,here,moving,O
8,moving,move,VERB,VBG,6,conj,20,and,there,O
9,there,there,ADV,RB,9,advmod,20,moving,from,O
10,from,from,ADP,IN,9,prep,20,there,early,O
11,early,early,ADJ,JJ,13,amod,20,from,morning,O
12,morning,morning,NOUN,NN,11,pobj,20,early,to,O
13,to,to,PART,TO,15,aux,20,morning,late,O
14,late,late,VERB,VB,9,advcl,20,to,at,O
15,at,at,ADP,IN,15,prep,20,late,night,O
16,night,night,NOUN,NN,16,pobj,20,at,",",O
17,",",",",PUNCT,",",2,punct,20,night,and,O
18,and,and,CCONJ,CC,2,cc,20,",",yet,O
19,yet,yet,ADV,RB,21,advmod,20,and,never,O
20,never,never,ADV,RB,23,neg,20,yet,to,B-NEG
21,to,to,PART,TO,23,aux,20,never,catch,O
22,catch,catch,VERB,VB,2,conj,20,to,so,O
23,so,so,ADV,RB,25,advmod,20,catch,much,O
24,much,much,ADV,RB,23,advmod,20,so,as,O
25,as,as,ADP,IN,23,prep,20,much,a,O
26,a,a,DET,DT,28,det,20,as,glimpse,O
27,glimpse,glimpse,NOUN,NN,26,pobj,20,a,of,O
28,of,of,ADP,IN,28,prep,20,glimpse,him,O
29,him,he,PRON,PRP,29,pobj,20,of,--,O
30,--,--,PUNCT,:,33,punct,20,him,it,O
31,it,it,PRON,PRP,33,nsubj,20,--,'s,O
32,'s,be,AUX,VBZ,0,ROOT,20,it,more,O
33,more,more,ADJ,JJR,33,acomp,20,'s,than,O
34,than,than,SCONJ,IN,38,mark,20,more,I,O
35,I,I,PRON,PRP,38,nsubj,20,than,can,O
36,can,can,AUX,MD,38,aux,20,I,stand,O
37,stand,stand,VERB,VB,34,advcl,20,can,.,O
38,.,.,PUNCT,.,33,punct,20,stand,My,O
0,My,my,PRON,PRP$,2,poss,21,.,husband,O
1,husband,husband,NOUN,NN,3,nsubj,21,My,is,O
2,is,be,AUX,VBZ,0,ROOT,21,husband,as,O
3,as,as,ADV,RB,5,advmod,21,is,nervous,O
4,nervous,nervous,ADJ,JJ,3,acomp,21,as,over,O
5,over,over,ADP,IN,5,prep,21,nervous,it,O
6,it,it,PRON,PRP,6,pobj,21,over,as,O
7,as,as,SCONJ,IN,10,mark,21,it,I,O
8,I,I,PRON,PRP,10,nsubj,21,as,am,O
9,am,be,AUX,VBP,5,advcl,21,I,",",O
10,",",",",PUNCT,",",3,punct,21,am,but,O
11,but,but,CCONJ,CC,3,cc,21,",",he,O
12,he,he,PRON,PRP,14,nsubj,21,but,is,O
13,is,be,AUX,VBZ,3,conj,21,he,out,O
14,out,out,ADV,RB,14,advmod,21,is,at,O
15,at,at,ADP,IN,14,prep,21,out,his,O
16,his,his,PRON,PRP$,18,poss,21,at,work,O
17,work,work,NOUN,NN,16,pobj,21,his,all,O
18,all,all,DET,DT,20,det,21,work,day,O
19,day,day,NOUN,NN,14,npadvmod,21,all,",",O
20,",",",",PUNCT,",",14,punct,21,day,while,O
21,while,while,SCONJ,IN,24,mark,21,",",I,O
22,I,I,PRON,PRP,24,nsubj,21,while,get,O
23,get,get,VERB,VBP,14,advcl,21,I,no,O
24,no,no,DET,DT,26,det,21,get,rest,B-NEG
25,rest,rest,NOUN,NN,24,dobj,21,no,from,O
26,from,from,ADP,IN,24,prep,21,rest,it,O
27,it,it,PRON,PRP,27,pobj,21,from,.,O
28,.,.,PUNCT,.,14,punct,21,it,What,O
0,What,what,PRON,WP,5,pobj,22,.,is,O
1,is,be,AUX,VBZ,4,aux,22,What,he,O
2,he,he,PRON,PRP,4,nsubj,22,is,hiding,O
3,hiding,hide,VERB,VBG,0,ROOT,22,he,for,O
4,for,for,ADP,IN,4,prep,22,hiding,?,O
5,?,?,PUNCT,.,4,punct,22,for,What,O
0,What,what,PRON,WP,4,dobj,23,?,has,O
1,has,have,AUX,VBZ,4,aux,23,What,he,O
2,he,he,PRON,PRP,4,nsubj,23,has,done,O
3,done,do,VERB,VBN,0,ROOT,23,he,?,O
4,?,?,PUNCT,.,4,punct,23,done,Except,O
0,Except,except,SCONJ,IN,7,prep,24,?,for,O
1,for,for,ADP,IN,1,prep,24,Except,the,O
2,the,the,DET,DT,4,det,24,for,girl,O
3,girl,girl,NOUN,NN,2,pobj,24,the,",",O
4,",",",",PUNCT,",",7,punct,24,girl,I,O
5,I,I,PRON,PRP,7,nsubj,24,",",am,O
6,am,be,AUX,VBP,0,ROOT,24,I,all,O
7,all,all,ADV,RB,9,advmod,24,am,alone,O
8,alone,alone,ADJ,JJ,7,acomp,24,all,in,O
9,in,in,ADP,IN,7,prep,24,alone,the,O
10,the,the,DET,DT,12,det,24,in,house,O
11,house,house,NOUN,NN,10,pobj,24,the,with,O
12,with,with,ADP,IN,7,prep,24,house,him,O
13,him,he,PRON,PRP,13,pobj,24,with,",",O
14,",",",",PUNCT,",",7,punct,24,him,and,O
15,and,and,CCONJ,CC,7,cc,24,",",it,O
16,it,it,PRON,PRP,18,nsubj,24,and,'s,O
17,'s,be,AUX,VBZ,7,conj,24,it,more,O
18,more,more,ADJ,JJR,18,acomp,24,'s,than,O
19,than,than,SCONJ,IN,24,mark,24,more,my,O
20,my,my,PRON,PRP$,22,poss,24,than,nerves,O
21,nerves,nerve,NOUN,NNS,24,nsubj,24,my,can,O
22,can,can,AUX,MD,24,aux,24,nerves,stand,O
23,stand,stand,VERB,VB,19,advcl,24,can,.,O
24,.,.,PUNCT,.,18,punct,24,stand,'',O
25,'','',PUNCT,'',18,punct,24,.,Holmes,O
0,Holmes,Holmes,PROPN,NNP,2,nsubj,25,'',leaned,O
1,leaned,lean,VERB,VBD,0,ROOT,25,Holmes,forward,O
2,forward,forward,ADV,RB,2,advmod,25,leaned,and,O
3,and,and,CCONJ,CC,2,cc,25,forward,laid,O
4,laid,lay,VERB,VBD,2,conj,25,and,his,O
5,his,his,PRON,PRP$,10,poss,25,laid,long,O
6,long,long,ADJ,JJ,10,amod,25,his,",",O
7,",",",",PUNCT,",",10,punct,25,long,thin,O
8,thin,thin,ADJ,JJ,10,amod,25,",",fingers,O
9,fingers,finger,NOUN,NNS,5,dobj,25,thin,upon,O
10,upon,upon,SCONJ,IN,5,prep,25,fingers,the,O
11,the,the,DET,DT,13,det,25,upon,woman,O
12,woman,woman,NOUN,NN,15,poss,25,the,'s,O
13,'s,'s,PART,POS,13,case,25,woman,shoulder,O
14,shoulder,shoulder,NOUN,NN,11,pobj,25,'s,.,O
15,.,.,PUNCT,.,2,punct,25,shoulder,He,O
0,He,he,PRON,PRP,2,nsubj,26,.,had,O
1,had,have,VERB,VBD,0,ROOT,26,He,an,O
2,an,an,DET,DT,6,det,26,had,almost,O
3,almost,almost,ADV,RB,5,advmod,26,an,hypnotic,O
4,hypnotic,hypnotic,ADJ,JJ,6,amod,26,almost,power,O
5,power,power,NOUN,NN,2,dobj,26,hypnotic,of,O
6,of,of,ADP,IN,6,prep,26,power,soothing,O
7,soothing,soothe,VERB,VBG,7,pcomp,26,of,when,O
8,when,when,SCONJ,WRB,11,advmod,26,soothing,he,O
9,he,he,PRON,PRP,11,nsubj,26,when,wished,O
10,wished,wish,VERB,VBD,2,advcl,26,he,.,O
11,.,.,PUNCT,.,2,punct,26,wished,The,O
0,The,the,DET,DT,3,det,27,.,scared,O
1,scared,scared,ADJ,JJ,3,amod,27,The,look,O
2,look,look,NOUN,NN,4,nsubj,27,scared,faded,O
3,faded,fade,VERB,VBN,0,ROOT,27,look,from,O
4,from,from,ADP,IN,4,prep,27,faded,her,O
5,her,her,PRON,PRP$,7,poss,27,from,eyes,O
6,eyes,eye,NOUN,NNS,5,pobj,27,her,",",O
7,",",",",PUNCT,",",4,punct,27,eyes,and,O
8,and,and,CCONJ,CC,4,cc,27,",",her,O
9,her,her,PRON,PRP$,12,poss,27,and,agitated,O
10,agitated,agitated,ADJ,JJ,12,amod,27,her,features,O
11,features,feature,NOUN,NNS,13,nsubj,27,agitated,smoothed,O
