Token_ID,Token,trigram,idx_sent,HECT,HECA,Negation_cue,pred_CRF
0,Everybody,. Everybody was,10,0,0,O,O
1,was,Everybody was out,10,0,0,O,O
2,out,was out of,10,0,0,O,O
3,of,out of town,10,0,0,O,O
4,town,"of town ,",10,0,0,O,O
5,",","town , and",10,0,0,O,O
6,and,", and I",10,0,0,O,O
7,I,and I yearned,10,0,0,O,O
8,yearned,I yearned for,10,0,0,O,O
9,for,yearned for the,10,0,0,O,O
10,the,for the glades,10,0,0,O,O
11,glades,the glades of,10,0,0,O,O
12,of,glades of the,10,0,0,O,O
13,the,of the New,10,0,0,O,O
14,New,the New Forest,10,0,0,O,O
15,Forest,New Forest or,10,0,0,O,O
16,or,Forest or the,10,0,0,O,O
17,the,or the shingle,10,0,0,O,O
18,shingle,the shingle of,10,0,0,O,O
19,of,shingle of Southsea,10,0,0,O,O
20,Southsea,of Southsea .,10,0,0,O,O
21,.,Southsea . A,10,0,0,O,O
0,A,. A depleted,11,0,0,O,O
1,depleted,A depleted bank,11,0,0,O,O
2,bank,depleted bank account,11,0,0,O,O
3,account,bank account had,11,0,0,O,O
4,had,account had caused,11,0,0,O,O
5,caused,had caused me,11,0,0,O,O
6,me,caused me to,11,0,0,O,O
7,to,me to postpone,11,0,0,O,O
8,postpone,to postpone my,11,0,0,O,O
9,my,postpone my holiday,11,0,0,O,O
10,holiday,"my holiday ,",11,0,0,O,O
11,",","holiday , and",11,0,0,O,O
12,and,", and as",11,0,0,O,O
13,as,and as to,11,0,0,O,O
14,to,as to my,11,0,0,O,O
15,my,to my companion,11,0,0,O,O
16,companion,"my companion ,",11,0,0,O,O
17,",","companion , neither",11,0,0,O,O
18,neither,", neither the",11,0,0,B-NEG,O
19,the,neither the country,11,0,0,O,O
20,country,the country nor,11,0,0,O,O
21,nor,country nor the,11,1,0,B-NEG,B-NEG
22,the,nor the sea,11,0,0,O,O
23,sea,the sea presented,11,0,0,O,O
24,presented,sea presented the,11,0,0,O,O
25,the,presented the slightest,11,0,0,O,O
26,slightest,the slightest attraction,11,0,0,O,O
27,attraction,slightest attraction to,11,0,0,O,O
28,to,attraction to him,11,0,0,O,O
29,him,to him .,11,0,0,O,O
30,.,him . He,11,0,0,O,O
0,He,. He loved,12,0,0,O,O
1,loved,He loved to,12,0,0,O,O
2,to,loved to lie,12,0,0,O,O
3,lie,to lie in,12,0,0,O,O
4,in,lie in the,12,0,0,O,O
5,the,in the very,12,0,0,O,O
6,very,the very center,12,0,0,O,O
7,center,very center of,12,0,0,O,O
8,of,center of five,12,0,0,O,O
9,five,of five millions,12,0,0,O,O
10,millions,five millions of,12,0,0,O,O
11,of,millions of people,12,0,0,O,O
12,people,"of people ,",12,0,0,O,O
13,",","people , with",12,0,0,O,O
14,with,", with his",12,0,0,O,O
15,his,with his filaments,12,0,0,O,O
16,filaments,his filaments stretching,12,0,0,O,O
17,stretching,filaments stretching out,12,0,0,O,O
18,out,stretching out and,12,0,0,O,O
19,and,out and running,12,0,0,O,O
20,running,and running through,12,0,0,O,O
21,through,running through them,12,0,0,O,O
22,them,"through them ,",12,0,0,O,O
23,",","them , responsive",12,0,0,O,O
24,responsive,", responsive to",12,0,0,O,O
25,to,responsive to every,12,0,0,O,O
26,every,to every little,12,0,0,O,O
27,little,every little rumour,12,0,0,O,O
28,rumour,little rumour or,12,0,0,O,O
29,or,rumour or suspicion,12,0,0,O,O
30,suspicion,or suspicion of,12,0,0,O,O
31,of,suspicion of unsolved,12,0,0,O,O
32,unsolved,of unsolved crime,12,0,0,B-NEG,O
33,crime,unsolved crime .,12,0,0,O,O
34,.,crime . Appreciation,12,0,0,O,O
0,Appreciation,. Appreciation of,13,0,0,O,O
1,of,Appreciation of nature,13,0,0,O,O
2,nature,of nature found,13,0,0,O,O
3,found,nature found no,13,0,0,O,O
4,no,found no place,13,1,0,B-NEG,B-NEG
5,place,no place among,13,0,0,O,O
6,among,place among his,13,0,0,O,O
7,his,among his many,13,0,0,O,O
8,many,his many gifts,13,0,0,O,O
9,gifts,"many gifts ,",13,0,0,O,O
10,",","gifts , and",13,0,0,O,O
11,and,", and his",13,0,0,O,O
12,his,and his only,13,0,0,O,O
13,only,his only change,13,0,0,O,O
14,change,only change was,13,0,0,O,O
15,was,change was when,13,0,0,O,O
16,when,was when he,13,0,0,O,O
17,he,when he turned,13,0,0,O,O
18,turned,he turned his,13,0,0,O,O
19,his,turned his mind,13,0,0,O,O
20,mind,his mind from,13,0,0,O,O
21,from,mind from the,13,0,0,O,O
22,the,from the evil-doer,13,0,0,O,O
23,evil-doer,the evil-doer of,13,0,0,O,O
24,of,evil-doer of the,13,0,0,O,O
25,the,of the town,13,0,0,O,O
26,town,the town to,13,0,0,O,O
27,to,town to track,13,0,0,O,O
28,track,to track down,13,0,0,O,O
29,down,track down his,13,0,0,O,O
30,his,down his brother,13,0,0,O,O
31,brother,his brother of,13,0,0,O,O
32,of,brother of the,13,0,0,O,O
33,the,of the country,13,0,0,O,O
34,country,the country .,13,0,0,O,O
35,.,country . Finding,13,0,0,O,O
0,Finding,. Finding that,14,0,0,O,O
1,that,Finding that Holmes,14,0,0,O,O
2,Holmes,that Holmes was,14,0,0,O,O
3,was,Holmes was too,14,0,0,O,O
4,too,was too absorbed,14,0,0,O,O
5,absorbed,too absorbed for,14,0,0,O,O
6,for,absorbed for conversation,14,0,0,O,O
7,conversation,for conversation I,14,0,0,O,O
8,I,conversation I had,14,0,0,O,O
9,had,I had tossed,14,0,0,O,O
10,tossed,had tossed aside,14,0,0,O,O
11,aside,tossed aside the,14,0,0,O,O
12,the,aside the barren,14,0,0,O,O
13,barren,the barren paper,14,0,0,O,O
14,paper,"barren paper ,",14,0,0,O,O
15,",","paper , and",14,0,0,O,O
16,and,", and leaning",14,0,0,O,O
17,leaning,and leaning back,14,0,0,O,O
18,back,leaning back in,14,0,0,O,O
19,in,back in my,14,0,0,O,O
20,my,in my chair,14,0,0,O,O
21,chair,my chair I,14,0,0,O,O
22,I,chair I fell,14,0,0,O,O
23,fell,I fell into,14,0,0,O,O
24,into,fell into a,14,0,0,O,O
25,a,into a brown,14,0,0,O,O
26,brown,a brown study,14,0,0,O,O
27,study,brown study .,14,0,0,O,O
28,.,study . Suddenly,14,0,0,O,O
0,Suddenly,. Suddenly my,15,0,0,O,O
1,my,Suddenly my companion,15,0,0,O,O
2,companion,my companion 's,15,0,0,O,O
3,'s,companion 's voice,15,0,0,O,O
4,voice,'s voice broke,15,0,0,O,O
5,broke,voice broke in,15,0,0,O,O
6,in,broke in upon,15,0,0,O,O
7,upon,in upon my,15,0,0,O,O
8,my,upon my thoughts,15,0,0,O,O
9,thoughts,my thoughts :,15,0,0,O,O
10,:,"thoughts : """,15,0,0,O,O
0,"""",": "" You",16,0,0,O,O
1,You,""" You are",16,0,0,O,O
2,are,You are right,16,0,0,O,O
3,right,"are right ,",16,0,0,O,O
4,",","right , Watson",16,0,0,O,O
5,Watson,", Watson ,",16,0,0,O,O
6,",","Watson , """,16,0,0,O,O
7,"""",", "" said",16,0,0,O,O
8,said,""" said he",16,0,0,O,O
9,he,said he .,16,0,0,O,O
10,.,"he . """,16,0,0,O,O
0,"""",". "" It",17,0,0,O,O
1,It,""" It does",17,0,0,O,O
2,does,It does seem,17,0,0,O,O
3,seem,does seem a,17,0,0,O,O
4,a,seem a most,17,0,0,O,O
5,most,a most preposterous,17,0,0,O,O
6,preposterous,most preposterous way,17,0,0,O,O
7,way,preposterous way of,17,0,0,O,O
8,of,way of settling,17,0,0,O,O
9,settling,of settling a,17,0,0,O,O
10,a,settling a dispute,17,0,0,O,O
11,dispute,a dispute .,17,0,0,O,O
12,.,"dispute . """,17,0,0,O,O
13,"""",". "" """,17,0,0,O,O
0,"""",""" "" Most",18,0,0,O,O
1,Most,""" Most preposterous",18,0,0,O,O
2,preposterous,Most preposterous !,18,0,0,O,O
3,!,"preposterous ! """,18,0,0,O,O
4,"""","! "" I",18,0,0,O,O
0,I,""" I exclaimed",18,0,0,O,O
1,exclaimed,"I exclaimed ,",18,0,0,O,O
2,",","exclaimed , and",18,0,0,O,O
3,and,", and then",18,0,0,O,O
4,then,and then suddenly,18,0,0,O,O
5,suddenly,then suddenly realizing,18,0,0,O,O
6,realizing,suddenly realizing how,18,0,0,O,O
7,how,realizing how he,18,0,0,O,O
8,he,how he had,18,0,0,O,O
9,had,he had echoed,18,0,0,O,O
10,echoed,had echoed the,18,0,0,O,O
11,the,echoed the inmost,18,0,0,O,O
12,inmost,the inmost thought,18,0,1,O,O
13,thought,inmost thought of,18,0,0,O,O
14,of,thought of my,18,0,0,O,O
15,my,of my soul,18,0,0,O,O
16,soul,"my soul ,",18,0,0,O,O
17,",","soul , I",18,0,0,O,O
18,I,", I sat",18,0,0,O,O
19,sat,I sat up,18,0,0,O,O
20,up,sat up in,18,0,0,O,O
21,in,up in my,18,0,0,O,O
22,my,in my chair,18,0,0,O,O
23,chair,my chair and,18,0,0,O,O
24,and,chair and stared,18,0,0,O,O
25,stared,and stared at,18,0,0,O,O
26,at,stared at him,18,0,0,O,O
27,him,at him in,18,0,0,O,O
28,in,him in blank,18,0,0,O,O
29,blank,in blank amazement,18,0,0,O,O
30,amazement,blank amazement .,18,0,0,O,O
31,.,"amazement . """,18,0,0,O,O
0,"""",". "" What",19,0,0,O,O
1,What,""" What is",19,0,0,O,O
2,is,What is this,19,0,0,O,O
3,this,"is this ,",19,0,0,O,O
4,",","this , Holmes",19,0,0,O,O
5,Holmes,", Holmes ?",19,0,0,O,O
6,?,"Holmes ? """,19,0,0,O,O
7,"""","? "" I",19,0,0,O,O
0,I,""" I cried",19,0,0,O,O
1,cried,I cried .,19,0,0,O,O
2,.,"cried . """,19,0,0,O,O
0,"""",". "" This",20,0,0,O,O
1,This,""" This is",20,0,0,O,O
2,is,This is beyond,20,0,0,O,O
3,beyond,is beyond anything,20,0,0,O,O
4,anything,beyond anything which,20,0,0,O,O
5,which,anything which I,20,0,0,O,O
6,I,which I could,20,0,0,O,O
7,could,I could have,20,0,0,O,O
8,have,could have imagined,20,0,0,O,O
9,imagined,have imagined .,20,0,0,O,O
10,.,"imagined . """,20,0,0,O,O
11,"""",". "" He",20,0,0,O,O
0,He,""" He laughed",21,0,0,O,O
1,laughed,He laughed heartily,21,0,0,O,O
2,heartily,laughed heartily at,21,0,0,O,O
3,at,heartily at my,21,0,0,O,O
4,my,at my perplexity,21,0,0,O,O
5,perplexity,my perplexity .,21,0,0,O,O
6,.,"perplexity . """,21,0,0,O,O
0,"""",". "" You",22,0,0,O,O
1,You,""" You remember",22,0,0,O,O
2,remember,"You remember ,",22,0,0,O,O
3,",","remember , """,22,0,0,O,O
4,"""",", "" said",22,0,0,O,O
5,said,""" said he",22,0,0,O,O
6,he,"said he ,",22,0,0,O,O
7,",","he , """,22,0,0,O,O
8,"""",", "" that",22,0,0,O,O
9,that,""" that some",22,0,0,O,O
10,some,that some little,22,0,0,O,O
11,little,some little time,22,0,0,O,O
12,time,little time ago,22,0,0,O,O
13,ago,time ago when,22,0,0,O,O
14,when,ago when I,22,0,0,O,O
15,I,when I read,22,0,0,O,O
16,read,I read you,22,0,0,O,O
17,you,read you the,22,0,0,O,O
18,the,you the passage,22,0,0,O,O
19,passage,the passage in,22,0,0,O,O
20,in,passage in one,22,0,0,O,O
21,one,in one of,22,0,0,O,O
22,of,one of Poe,22,0,0,O,O
23,Poe,of Poe 's,22,0,0,O,O
24,'s,Poe 's sketches,22,0,0,O,O
25,sketches,'s sketches in,22,0,0,O,O
26,in,sketches in which,22,0,0,O,O
27,which,in which a,22,0,0,O,O
28,a,which a close,22,0,0,O,O
29,close,a close reasoner,22,0,0,O,O
30,reasoner,close reasoner follows,22,0,0,O,O
31,follows,reasoner follows the,22,0,0,O,O
32,the,follows the unspoken,22,0,0,O,O
33,unspoken,the unspoken thoughts,22,0,0,O,O
34,thoughts,unspoken thoughts of,22,0,0,O,O
35,of,thoughts of his,22,0,0,O,O
36,his,of his companion,22,0,0,O,O
37,companion,"his companion ,",22,0,0,O,O
38,",","companion , you",22,0,0,O,O
39,you,", you were",22,0,0,O,O
40,were,you were inclined,22,0,0,O,O
41,inclined,were inclined to,22,0,0,O,O
42,to,inclined to treat,22,0,0,O,O
43,treat,to treat the,22,0,0,O,O
44,the,treat the matter,22,0,0,O,O
45,matter,the matter as,22,0,0,O,O
46,as,matter as a,22,0,0,O,O
47,a,as a mere,22,0,0,O,O
48,mere,a mere tour-de-force,22,0,0,O,O
49,tour-de-force,mere tour-de-force of,22,0,0,O,O
50,of,tour-de-force of the,22,0,0,O,O
51,the,of the author,22,0,0,O,O
52,author,the author .,22,0,0,O,O
53,.,author . On,22,0,0,O,O
0,On,. On my,23,0,0,O,O
1,my,On my remarking,23,0,0,O,O
2,remarking,my remarking that,23,0,0,O,O
3,that,remarking that I,23,0,0,O,O
4,I,that I was,23,0,0,O,O
5,was,I was constantly,23,0,0,O,O
6,constantly,was constantly in,23,0,0,O,O
7,in,constantly in the,23,0,0,O,O
8,the,in the habit,23,0,0,O,O
9,habit,the habit of,23,0,0,O,O
10,of,habit of doing,23,0,0,O,O
11,doing,of doing the,23,0,0,O,O
12,the,doing the same,23,0,0,O,O
13,same,the same thing,23,0,0,O,O
14,thing,same thing you,23,0,0,O,O
15,you,thing you expressed,23,0,0,O,O
16,expressed,you expressed incredulity,23,0,0,O,O
17,incredulity,expressed incredulity .,23,0,0,B-NEG,O
18,.,"incredulity . """,23,0,0,O,O
19,"""",". "" """,23,0,0,O,O
0,"""",""" "" Oh",24,0,0,O,O
1,Oh,""" Oh ,",24,0,0,O,O
2,",","Oh , no",24,0,0,O,O
3,no,", no !",24,1,0,B-NEG,B-NEG
4,!,"no ! """,24,0,0,O,O
5,"""","! "" """,24,0,0,O,O
0,"""",""" "" Perhaps",25,0,0,O,O
1,Perhaps,""" Perhaps not",25,0,0,O,O
2,not,Perhaps not with,25,1,0,B-NEG,B-NEG
3,with,not with your,25,0,0,O,O
4,your,with your tongue,25,0,0,O,O
5,tongue,"your tongue ,",25,0,0,O,O
6,",","tongue , my",25,0,0,O,O
7,my,", my dear",25,0,0,O,O
8,dear,my dear Watson,25,0,0,O,O
9,Watson,"dear Watson ,",25,0,0,O,O
10,",","Watson , but",25,0,0,O,O
11,but,", but certainly",25,0,0,O,O
12,certainly,but certainly with,25,0,0,O,O
13,with,certainly with your,25,0,0,O,O
14,your,with your eyebrows,25,0,0,O,O
15,eyebrows,your eyebrows .,25,0,0,O,O
16,.,eyebrows . So,25,0,0,O,O
0,So,. So when,26,0,0,O,O
1,when,So when I,26,0,0,O,O
2,I,when I saw,26,0,0,O,O
3,saw,I saw you,26,0,0,O,O
4,you,saw you throw,26,0,0,O,O
5,throw,you throw down,26,0,0,O,O
6,down,throw down your,26,0,0,O,O
7,your,down your paper,26,0,0,O,O
8,paper,your paper and,26,0,0,O,O
9,and,paper and enter,26,0,0,O,O
10,enter,and enter upon,26,0,0,O,O
11,upon,enter upon a,26,0,0,O,O
12,a,upon a train,26,0,0,O,O
13,train,a train of,26,0,0,O,O
14,of,train of thought,26,0,0,O,O
15,thought,"of thought ,",26,0,0,O,O
16,",","thought , I",26,0,0,O,O
17,I,", I was",26,0,0,O,O
18,was,I was very,26,0,0,O,O
19,very,was very happy,26,0,0,O,O
20,happy,very happy to,26,0,0,O,O
21,to,happy to have,26,0,0,O,O
22,have,to have the,26,0,0,O,O
23,the,have the opportunity,26,0,0,O,O
24,opportunity,the opportunity of,26,0,0,O,O
25,of,opportunity of reading,26,0,0,O,O
26,reading,of reading it,26,0,0,O,O
27,it,reading it off,26,0,0,O,O
28,off,"it off ,",26,0,0,O,O
29,",","off , and",26,0,0,O,O
30,and,", and eventually",26,0,0,O,O
31,eventually,and eventually of,26,0,0,O,O
32,of,eventually of breaking,26,0,0,O,O
33,breaking,of breaking into,26,0,0,O,O
34,into,breaking into it,26,0,0,O,O
35,it,"into it ,",26,0,0,O,O
36,",","it , as",26,0,0,O,O
37,as,", as a",26,0,0,O,O
38,a,as a proof,26,0,0,O,O
39,proof,a proof that,26,0,0,O,O
40,that,proof that I,26,0,0,O,O
41,I,that I had,26,0,0,O,O
42,had,I had been,26,0,0,O,O
43,been,had been in,26,0,0,O,O
44,in,been in rapport,26,0,0,O,O
45,rapport,in rapport with,26,0,0,O,O
46,with,rapport with you,26,0,0,O,O
47,you,with you .,26,0,0,O,O
48,.,"you . """,26,0,0,O,O
49,"""",". "" But",26,0,0,O,O
0,But,""" But I",27,0,0,O,O
1,I,But I was,27,0,0,O,O
2,was,I was still,27,0,0,O,O
3,still,was still far,27,0,0,O,O
4,far,still far from,27,0,0,B-NEG,O
5,from,far from satisfied,27,0,0,I-NEG,O
6,satisfied,from satisfied .,27,0,0,O,O
7,.,"satisfied . """,27,0,0,O,O
0,"""",". "" In",28,0,0,O,O
1,In,""" In the",28,0,0,O,O
2,the,In the example,28,0,0,O,O
