Token_ID,Token,trigram,idx_sent,HECT,HECA,pred_base,pred_SVM,Negation_cue
0,"""",". "" There",9,0,0,O,O,O
1,There,""" There is",9,0,0,O,O,O
2,is,There is surely,9,0,0,O,O,O
3,surely,is surely something,9,0,0,O,O,O
4,something,surely something more,9,0,0,O,O,O
5,more,something more than,9,0,0,O,O,O
6,than,more than that,9,0,0,O,O,O
7,that,"than that ,",9,0,0,O,O,O
8,",","that , """,9,0,0,O,O,O
9,"""",", "" said",9,0,0,O,O,O
10,said,""" said he",9,0,0,O,O,O
11,he,said he ;,9,0,0,O,O,O
12,;,"he ; """,9,0,0,O,O,O
13,"""","; "" some",9,0,0,O,O,O
14,some,""" some underlying",9,0,0,O,O,O
15,underlying,some underlying suggestion,9,0,0,O,O,O
16,suggestion,underlying suggestion of,9,0,0,O,O,O
17,of,suggestion of the,9,0,0,O,O,O
18,the,of the tragic,9,0,0,O,O,O
19,tragic,the tragic and,9,0,0,O,O,O
20,and,tragic and the,9,0,0,O,O,O
21,the,and the terrible,9,0,0,O,O,O
22,terrible,the terrible .,9,0,0,O,O,O
23,.,terrible . If,9,0,0,O,O,O
0,If,. If you,10,0,0,O,O,O
1,you,If you cast,10,0,0,O,O,O
2,cast,you cast your,10,0,0,O,O,O
3,your,cast your mind,10,0,0,O,O,O
4,mind,your mind back,10,0,0,O,O,O
5,back,mind back to,10,0,0,O,O,O
6,to,back to some,10,0,0,O,O,O
7,some,to some of,10,0,0,O,O,O
8,of,some of those,10,0,0,O,O,O
9,those,of those narratives,10,0,0,O,O,O
10,narratives,those narratives with,10,0,0,O,O,O
11,with,narratives with which,10,0,0,O,O,O
12,which,with which you,10,0,0,O,O,O
13,you,which you have,10,0,0,O,O,O
14,have,you have afflicted,10,0,0,O,O,O
15,afflicted,have afflicted a,10,0,0,O,O,O
16,a,afflicted a long-suffering,10,0,0,O,O,O
17,long-suffering,a long-suffering public,10,0,0,O,O,O
18,public,"long-suffering public ,",10,0,0,O,O,O
19,",","public , you",10,0,0,O,O,O
20,you,", you will",10,0,0,O,O,O
21,will,you will recognize,10,0,0,O,O,O
22,recognize,will recognize how,10,0,0,O,O,O
23,how,recognize how often,10,0,0,O,O,O
24,often,how often the,10,0,0,O,O,O
25,the,often the grotesque,10,0,0,O,O,O
26,grotesque,the grotesque has,10,0,0,O,O,O
27,has,grotesque has deepened,10,0,0,O,O,O
28,deepened,has deepened into,10,0,0,O,O,O
29,into,deepened into the,10,0,0,O,O,O
30,the,into the criminal,10,0,0,O,O,O
31,criminal,the criminal .,10,0,0,O,O,O
32,.,criminal . Think,10,0,0,O,O,O
0,Think,. Think of,11,0,0,O,O,O
1,of,Think of that,11,0,0,O,O,O
2,that,of that little,11,0,0,O,O,O
3,little,that little affair,11,0,0,O,O,O
4,affair,little affair of,11,0,0,O,O,O
5,of,affair of the,11,0,0,O,O,O
6,the,of the red-headed,11,0,0,O,O,O
7,red-headed,the red-headed men,11,0,0,O,O,O
8,men,red-headed men .,11,0,0,O,O,O
9,.,men . That,11,0,0,O,O,O
0,That,. That was,12,0,0,O,O,O
1,was,That was grotesque,12,0,0,O,O,O
2,grotesque,was grotesque enough,12,0,0,O,O,O
3,enough,grotesque enough in,12,0,0,O,O,O
4,in,enough in the,12,0,0,O,O,O
5,the,in the outset,12,0,0,O,O,O
6,outset,"the outset ,",12,0,0,O,O,O
7,",","outset , and",12,0,0,O,O,O
8,and,", and yet",12,0,0,O,O,O
9,yet,and yet it,12,0,0,O,O,O
10,it,yet it ended,12,0,0,O,O,O
11,ended,it ended in,12,0,0,O,O,O
12,in,ended in a,12,0,0,O,O,O
13,a,in a desperate,12,0,0,O,O,O
14,desperate,a desperate attempt,12,0,0,O,O,O
15,attempt,desperate attempt at,12,0,0,O,O,O
16,at,attempt at robbery,12,0,0,O,O,O
17,robbery,at robbery .,12,0,0,O,O,O
18,.,robbery . Or,12,0,0,O,O,O
0,Or,". Or ,",13,0,0,O,O,O
1,",","Or , again",13,0,0,O,O,O
2,again,", again ,",13,0,0,O,O,O
3,",","again , there",13,0,0,O,O,O
4,there,", there was",13,0,0,O,O,O
5,was,there was that,13,0,0,O,O,O
6,that,was that most,13,0,0,O,O,O
7,most,that most grotesque,13,0,0,O,O,O
8,grotesque,most grotesque affair,13,0,0,O,O,O
9,affair,grotesque affair of,13,0,0,O,O,O
10,of,affair of the,13,0,0,O,O,O
11,the,of the five,13,0,0,O,O,O
12,five,the five orange,13,0,0,O,O,O
13,orange,five orange pips,13,0,0,O,O,O
14,pips,"orange pips ,",13,0,0,O,O,O
15,",","pips , which",13,0,0,O,O,O
16,which,", which led",13,0,0,O,O,O
17,led,which led straight,13,0,0,O,O,O
18,straight,led straight to,13,0,0,O,O,O
19,to,straight to a,13,0,0,O,O,O
20,a,to a murderous,13,0,0,O,O,O
21,murderous,a murderous conspiracy,13,0,0,O,O,O
22,conspiracy,murderous conspiracy .,13,0,0,O,O,O
23,.,conspiracy . The,13,0,0,O,O,O
0,The,. The word,14,0,0,O,O,O
1,word,The word puts,14,0,0,O,O,O
2,puts,word puts me,14,0,0,O,O,O
3,me,puts me on,14,0,0,O,O,O
4,on,me on the,14,0,0,O,O,O
5,the,on the alert,14,0,0,O,O,O
6,alert,the alert .,14,0,0,O,O,O
7,.,"alert . """,14,0,0,O,O,O
8,"""",". "" """,14,0,0,O,O,O
0,"""",""" "" Have",15,0,0,O,O,O
1,Have,""" Have you",15,0,0,O,O,O
2,you,Have you it,15,0,0,O,O,O
3,it,you it there,15,0,0,O,O,O
4,there,it there ?,15,0,0,O,O,O
5,?,"there ? """,15,0,0,O,O,O
6,"""","? "" I",15,0,0,O,O,O
0,I,""" I asked",15,0,0,O,O,O
1,asked,I asked .,15,0,0,O,O,O
2,.,asked . He,15,0,0,O,O,O
0,He,. He read,16,0,0,O,O,O
1,read,He read the,16,0,0,O,O,O
2,the,read the telegram,16,0,0,O,O,O
3,telegram,the telegram aloud,16,0,0,O,O,O
4,aloud,telegram aloud .,16,0,0,O,O,O
5,.,"aloud . """,16,0,0,O,O,O
0,"""",". "" Have",17,0,0,O,O,O
1,Have,""" Have just",17,0,0,O,O,O
2,just,Have just had,17,0,0,O,O,O
3,had,just had most,17,0,0,O,O,O
4,most,had most incredible,17,0,0,O,O,O
5,incredible,most incredible and,17,0,0,O,O,O
6,and,incredible and grotesque,17,0,0,O,O,O
7,grotesque,and grotesque experience,17,0,0,O,O,O
8,experience,grotesque experience .,17,0,0,O,O,O
9,.,experience . May,17,0,0,O,O,O
0,May,. May I,18,0,0,O,O,O
1,I,May I consult,18,0,0,O,O,O
2,consult,I consult you,18,0,0,O,O,O
3,you,consult you ?,18,0,0,O,O,O
4,?,"you ? """,18,0,0,O,O,O
0,"""","? "" Scott",19,0,0,O,O,O
1,Scott,""" Scott Eccles",19,0,0,O,O,O
2,Eccles,"Scott Eccles ,",19,0,0,O,O,O
3,",","Eccles , """,19,0,0,O,O,O
0,"""",", "" Post",20,0,0,O,O,O
1,Post,""" Post Office",20,0,0,O,O,O
2,Office,"Post Office ,",20,0,0,O,O,O
3,",","Office , Charing",20,0,0,O,O,O
4,Charing,", Charing Cross",20,0,0,O,O,O
5,Cross,Charing Cross .,20,0,0,O,O,O
6,.,"Cross . """,20,0,0,O,O,O
7,"""",". "" """,20,0,0,O,O,O
0,"""",""" "" Man",21,0,0,O,O,O
1,Man,""" Man or",21,0,0,O,O,O
2,or,Man or woman,21,0,0,O,O,O
3,woman,or woman ?,21,0,0,O,O,O
4,?,"woman ? """,21,0,0,O,O,O
5,"""","? "" I",21,0,0,O,O,O
0,I,""" I asked",21,0,0,O,O,O
1,asked,I asked .,21,0,0,O,O,O
2,.,"asked . """,21,0,0,O,O,O
0,"""",". "" Oh",22,0,0,O,O,O
1,Oh,""" Oh ,",22,0,0,O,O,O
2,",","Oh , man",22,0,0,O,O,O
3,man,", man ,",22,0,0,O,O,O
4,",","man , of",22,0,0,O,O,O
5,of,", of course",22,0,0,O,O,O
6,course,of course .,22,0,0,O,O,O
7,.,course . No,22,0,0,O,O,O
0,No,. No woman,23,1,0,B-NEG,B-NEG,B-NEG
1,woman,No woman would,23,0,0,O,O,O
2,would,woman would ever,23,0,0,O,O,O
3,ever,would ever send,23,0,0,O,O,O
4,send,ever send a,23,0,0,O,O,O
5,a,send a reply-paid,23,0,0,O,O,O
6,reply-paid,a reply-paid telegram,23,0,0,O,O,O
7,telegram,reply-paid telegram .,23,0,0,O,O,O
8,.,telegram . She,23,0,0,O,O,O
0,She,. She would,24,0,0,O,O,O
1,would,She would have,24,0,0,O,O,O
2,have,would have come,24,0,0,O,O,O
3,come,have come .,24,0,0,O,O,O
4,.,"come . """,24,0,0,O,O,O
5,"""",". "" """,24,0,0,O,O,O
0,"""",""" "" Will",25,0,0,O,O,O
1,Will,""" Will you",25,0,0,O,O,O
2,you,Will you see,25,0,0,O,O,O
3,see,you see him,25,0,0,O,O,O
4,him,see him ?,25,0,0,O,O,O
5,?,"him ? """,25,0,0,O,O,O
6,"""","? "" """,25,0,0,O,O,O
0,"""",""" "" My",26,0,0,O,O,O
1,My,""" My dear",26,0,0,O,O,O
2,dear,My dear Watson,26,0,0,O,O,O
3,Watson,"dear Watson ,",26,0,0,O,O,O
4,",","Watson , you",26,0,0,O,O,O
5,you,", you know",26,0,0,O,O,O
6,know,you know how,26,0,0,O,O,O
7,how,know how bored,26,0,0,O,O,O
8,bored,how bored I,26,0,0,O,O,O
9,I,bored I have,26,0,0,O,O,O
10,have,I have been,26,0,0,O,O,O
11,been,have been since,26,0,0,O,O,O
12,since,been since we,26,0,0,O,O,O
13,we,since we locked,26,0,0,O,O,O
14,locked,we locked up,26,0,0,O,O,O
15,up,locked up Colonel,26,0,0,O,O,O
16,Colonel,up Colonel Carruthers,26,0,0,O,O,O
17,Carruthers,Colonel Carruthers .,26,0,0,O,O,O
18,.,Carruthers . My,26,0,0,O,O,O
0,My,. My mind,27,0,0,O,O,O
1,mind,My mind is,27,0,0,O,O,O
2,is,mind is like,27,0,0,O,O,O
3,like,is like a,27,0,0,O,O,O
4,a,like a racing,27,0,0,O,O,O
5,racing,a racing engine,27,0,0,O,O,O
6,engine,"racing engine ,",27,0,0,O,O,O
7,",","engine , tearing",27,0,0,O,O,O
8,tearing,", tearing itself",27,0,0,O,O,O
9,itself,tearing itself to,27,0,0,O,O,O
10,to,itself to pieces,27,0,0,O,O,O
11,pieces,to pieces because,27,0,0,O,O,O
12,because,pieces because it,27,0,0,O,O,O
13,it,because it is,27,0,0,O,O,O
14,is,it is not,27,0,0,O,O,O
15,not,is not connected,27,1,0,B-NEG,B-NEG,B-NEG
16,connected,not connected up,27,0,0,O,O,O
17,up,connected up with,27,0,0,O,O,O
18,with,up with the,27,0,0,O,O,O
19,the,with the work,27,0,0,O,O,O
20,work,the work for,27,0,0,O,O,O
21,for,work for which,27,0,0,O,O,O
22,which,for which it,27,0,0,O,O,O
23,it,which it was,27,0,0,O,O,O
24,was,it was built,27,0,0,O,O,O
25,built,was built .,27,0,0,O,O,O
26,.,built . Life,27,0,0,O,O,O
0,Life,. Life is,28,0,0,O,O,O
1,is,Life is commonplace,28,0,0,O,O,O
2,commonplace,"is commonplace ,",28,0,0,O,O,O
3,",","commonplace , the",28,0,0,O,O,O
4,the,", the papers",28,0,0,O,O,O
5,papers,the papers are,28,0,0,O,O,O
6,are,papers are sterile,28,0,0,O,O,O
7,sterile,are sterile ;,28,0,0,O,O,O
8,;,sterile ; audacity,28,0,0,O,O,O
9,audacity,; audacity and,28,0,0,O,O,O
10,and,audacity and romance,28,0,0,O,O,O
11,romance,and romance seem,28,0,0,O,O,O
12,seem,romance seem to,28,0,0,O,O,O
13,to,seem to have,28,0,0,O,O,O
14,have,to have passed,28,0,0,O,O,O
15,passed,have passed forever,28,0,0,O,O,O
16,forever,passed forever from,28,0,0,O,O,O
17,from,forever from the,28,0,0,O,O,O
18,the,from the criminal,28,0,0,O,O,O
19,criminal,the criminal world,28,0,0,O,O,O
20,world,criminal world .,28,0,0,O,O,O
21,.,world . Can,28,0,0,O,O,O
0,Can,. Can you,29,0,0,O,O,O
1,you,Can you ask,29,0,0,O,O,O
2,ask,you ask me,29,0,0,O,O,O
3,me,"ask me ,",29,0,0,O,O,O
4,",","me , then",29,0,0,O,O,O
5,then,", then ,",29,0,0,O,O,O
6,",","then , whether",29,0,0,O,O,O
7,whether,", whether I",29,0,0,O,O,O
8,I,whether I am,29,0,0,O,O,O
9,am,I am ready,29,0,0,O,O,O
10,ready,am ready to,29,0,0,O,O,O
11,to,ready to look,29,0,0,O,O,O
12,look,to look into,29,0,0,O,O,O
13,into,look into any,29,0,0,O,O,O
14,any,into any new,29,0,0,O,O,O
15,new,any new problem,29,0,0,O,O,O
16,problem,"new problem ,",29,0,0,O,O,O
17,",","problem , however",29,0,0,O,O,O
18,however,", however trivial",29,0,0,O,O,O
19,trivial,however trivial it,29,0,0,O,O,O
20,it,trivial it may,29,0,0,O,O,O
21,may,it may prove,29,0,0,O,O,O
22,prove,may prove ?,29,0,0,O,O,O
23,?,prove ? But,29,0,0,O,O,O
0,But,? But here,30,0,0,O,O,O
1,here,"But here ,",30,0,0,O,O,O
2,",","here , unless",30,0,0,O,O,O
3,unless,", unless I",30,0,1,B-NEG,O,O
4,I,unless I am,30,0,0,O,O,O
5,am,I am mistaken,30,0,0,O,O,O
6,mistaken,"am mistaken ,",30,0,0,O,O,O
7,",","mistaken , is",30,0,0,O,O,O
8,is,", is our",30,0,0,O,O,O
9,our,is our client,30,0,0,O,O,O
10,client,our client .,30,0,0,O,O,O
11,.,"client . """,30,0,0,O,O,O
12,"""",". "" A",30,0,0,O,O,O
0,A,""" A measured",31,0,0,O,O,O
1,measured,A measured step,31,0,0,O,O,O
2,step,measured step was,31,0,0,O,O,O
3,was,step was heard,31,0,0,O,O,O
4,heard,was heard upon,31,0,0,O,O,O
5,upon,heard upon the,31,0,0,O,O,O
6,the,upon the stairs,31,0,0,O,O,O
7,stairs,"the stairs ,",31,0,0,O,O,O
8,",","stairs , and",31,0,0,O,O,O
9,and,", and a",31,0,0,O,O,O
10,a,and a moment,31,0,0,O,O,O
11,moment,a moment later,31,0,0,O,O,O
12,later,moment later a,31,0,0,O,O,O
13,a,later a stout,31,0,0,O,O,O
14,stout,"a stout ,",31,0,0,O,O,O
15,",","stout , tall",31,0,0,O,O,O
16,tall,", tall ,",31,0,0,O,O,O
17,",","tall , gray-whiskered",31,0,0,O,O,O
18,gray-whiskered,", gray-whiskered and",31,0,0,O,O,O
19,and,gray-whiskered and solemnly,31,0,0,O,O,O
20,solemnly,and solemnly respectable,31,0,0,O,O,O
21,respectable,solemnly respectable person,31,0,0,O,O,O
22,person,respectable person was,31,0,0,O,O,O
23,was,person was ushered,31,0,0,O,O,O
24,ushered,was ushered into,31,0,0,O,O,O
25,into,ushered into the,31,0,0,O,O,O
26,the,into the room,31,0,0,O,O,O
27,room,the room .,31,0,0,O,O,O
28,.,room . His,31,0,0,O,O,O
0,His,. His life,32,0,0,O,O,O
1,life,His life history,32,0,0,O,O,O
2,history,life history was,32,0,0,O,O,O
3,was,history was written,32,0,0,O,O,O
4,written,was written in,32,0,0,O,O,O
5,in,written in his,32,0,0,O,O,O
6,his,in his heavy,32,0,0,O,O,O
7,heavy,his heavy features,32,0,0,O,O,O
8,features,heavy features and,32,0,0,O,O,O
9,and,features and pompous,32,0,0,O,O,O
10,pompous,and pompous manner,32,0,0,O,O,O
11,manner,pompous manner .,32,0,0,O,O,O
12,.,manner . From,32,0,0,O,O,O
0,From,. From his,33,0,0,O,O,O
1,his,From his spats,33,0,0,O,O,O
2,spats,his spats to,33,0,0,O,O,O
3,to,spats to his,33,0,0,O,O,O
4,his,to his gold-rimmed,33,0,0,O,O,O
5,gold-rimmed,his gold-rimmed spectacles,33,0,0,O,O,O
6,spectacles,gold-rimmed spectacles he,33,0,0,O,O,O
7,he,spectacles he was,33,0,0,O,O,O
8,was,he was a,33,0,0,O,O,O
9,a,was a Conservative,33,0,0,O,O,O
10,Conservative,"a Conservative ,",33,0,0,O,O,O
11,",","Conservative , a",33,0,0,O,O,O
12,a,", a churchman",33,0,0,O,O,O
13,churchman,"a churchman ,",33,0,0,O,O,O
14,",","churchman , a",33,0,0,O,O,O
15,a,", a good",33,0,0,O,O,O
16,good,a good citizen,33,0,0,O,O,O
17,citizen,"good citizen ,",33,0,0,O,O,O
18,",","citizen , orthodox",33,0,0,O,O,O
19,orthodox,", orthodox and",33,0,0,O,O,O
20,and,orthodox and conventional,33,0,0,O,O,O
21,conventional,and conventional to,33,0,0,O,O,O
22,to,conventional to the,33,0,0,O,O,O
23,the,to the last,33,0,0,O,O,O
24,last,the last degree,33,0,0,O,O,O
25,degree,last degree .,33,0,0,O,O,O
26,.,degree . But,33,0,0,O,O,O
0,But,. But some,34,0,0,O,O,O
1,some,But some amazing,34,0,0,O,O,O
2,amazing,some amazing experience,34,0,0,O,O,O
3,experience,amazing experience had,34,0,0,O,O,O
4,had,experience had disturbed,34,0,0,O,O,O
5,disturbed,had disturbed his,34,0,0,O,O,O
6,his,disturbed his native,34,0,0,O,O,O
7,native,his native composure,34,0,0,O,O,O
8,composure,native composure and,34,0,0,O,O,O
9,and,composure and left,34,0,0,O,O,O
10,left,and left its,34,0,0,O,O,O
11,its,left its traces,34,0,0,O,O,O
12,traces,its traces in,34,0,0,O,O,O
13,in,traces in his,34,0,0,O,O,O
14,his,in his bristling,34,0,0,O,O,O
15,bristling,his bristling hair,34,0,0,O,O,O
16,hair,"bristling hair ,",34,0,0,O,O,O
17,",","hair , his",34,0,0,O,O,O
18,his,", his flushed",34,0,0,O,O,O
19,flushed,"his flushed ,",34,0,0,O,O,O
20,",","flushed , angry",34,0,0,O,O,O
21,angry,", angry cheeks",34,0,0,O,O,O
22,cheeks,"angry cheeks ,",34,0,0,O,O,O
23,",","cheeks , and",34,0,0,O,O,O
24,and,", and his",34,0,0,O,O,O
25,his,and his flurried,34,0,0,O,O,O
26,flurried,"his flurried ,",34,0,0,O,O,O
27,",","flurried , excited",34,0,0,O,O,O
28,excited,", excited manner",34,0,0,O,O,O
29,manner,excited manner .,34,0,0,O,O,O
30,.,manner . He,34,0,0,O,O,O
0,He,. He plunged,35,0,0,O,O,O
1,plunged,He plunged instantly,35,0,0,O,O,O
2,instantly,plunged instantly into,35,0,0,O,O,O
3,into,instantly into his,35,0,0,O,O,O
4,his,into his business,35,0,0,O,O,O
5,business,his business .,35,0,0,O,O,O
6,.,"business . """,35,0,0,O,O,O
0,"""",". "" I",36,0,0,O,O,O
1,I,""" I have",36,0,0,O,O,O
2,have,I have had,36,0,0,O,O,O
3,had,have had a,36,0,0,O,O,O
4,a,had a most,36,0,0,O,O,O
5,most,a most singular,36,0,0,O,O,O
6,singular,most singular and,36,0,0,O,O,O
7,and,singular and unpleasant,36,0,0,O,O,O
8,unpleasant,and unpleasant experience,36,0,1,B-NEG,B-NEG,B-NEG
9,experience,"unpleasant experience ,",36,0,0,O,O,O
10,",","experience , Mr.",36,0,0,O,O,O
11,Mr.,", Mr. Holmes",36,0,0,O,O,O
12,Holmes,"Mr. Holmes ,",36,0,0,O,O,O
13,",","Holmes , """,36,0,0,O,O,O
14,"""",", "" said",36,0,0,O,O,O
15,said,""" said he",36,0,0,O,O,O
16,he,said he .,36,0,0,O,O,O
17,.,"he . """,36,0,0,O,O,O
0,"""",". "" Never",37,0,0,O,O,O
1,Never,""" Never in",37,1,0,B-NEG,B-NEG,B-NEG
2,in,Never in my,37,0,0,O,O,O
3,my,in my life,37,0,0,O,O,O
4,life,my life have,37,0,0,O,O,O
5,have,life have I,37,0,0,O,O,O
6,I,have I been,37,0,0,O,O,O
7,been,I been placed,37,0,0,O,O,O
8,placed,been placed in,37,0,0,O,O,O
9,in,placed in such,37,0,0,O,O,O
10,such,in such a,37,0,0,O,O,O
11,a,such a situation,37,0,0,O,O,O
12,situation,a situation .,37,0,0,O,O,O
13,.,situation . It,37,0,0,O,O,O
0,It,. It is,38,0,0,O,O,O
1,is,It is most,38,0,0,O,O,O
2,most,is most improper,38,0,0,O,O,O
3,improper,most improper --,38,0,0,O,O,B-NEG
4,--,improper -- most,38,0,0,O,O,O
5,most,-- most outrageous,38,0,0,O,O,O
6,outrageous,most outrageous .,38,0,0,O,O,O
7,.,outrageous . I,38,0,0,O,O,O
0,I,. I must,39,0,0,O,O,O
1,must,I must insist,39,0,0,O,O,O
2,insist,must insist upon,39,0,0,O,O,O
3,upon,insist upon some,39,0,0,O,O,O
4,some,upon some explanation,39,0,0,O,O,O
